year,grade,variable_0,variable_1,value
2016.0,9.0,q154,mean,
2017.0,4.0,q154,mean,
2017.0,5.0,q154,mean,
2017.0,6.0,q154,mean,
2017.0,7.0,q154,mean,
2017.0,8.0,q154,mean,
2017.0,9.0,q154,mean,
2018.0,4.0,q154,mean,
2018.0,5.0,q154,mean,
2018.0,6.0,q154,mean,
2018.0,7.0,q154,mean,
2018.0,8.0,q154,mean,
2018.0,9.0,q154,mean,
2019.0,4.0,q154,mean,
2019.0,5.0,q154,mean,
2019.0,6.0,q154,mean,
2019.0,7.0,q154,mean,
2019.0,8.0,q154,mean,
2019.0,9.0,q154,mean,
2015.0,4.0,q154,std,0.49588051810915745
2015.0,5.0,q154,std,0.49857646586524684
2015.0,6.0,q154,std,0.498843546481131
2015.0,7.0,q154,std,0.9390225639191865
2015.0,8.0,q154,std,0.5793614822503615
2015.0,9.0,q154,std,0.5825905518548565
2016.0,4.0,q154,std,
2016.0,5.0,q154,std,
2016.0,6.0,q154,std,
2016.0,7.0,q154,std,
2016.0,8.0,q154,std,
2016.0,9.0,q154,std,
2017.0,4.0,q154,std,
2017.0,5.0,q154,std,
2017.0,6.0,q154,std,
2017.0,7.0,q154,std,
2017.0,8.0,q154,std,
2017.0,9.0,q154,std,
2018.0,4.0,q154,std,
2018.0,5.0,q154,std,
2018.0,6.0,q154,std,
2018.0,7.0,q154,std,
2018.0,8.0,q154,std,
2018.0,9.0,q154,std,
2019.0,4.0,q154,std,
2019.0,5.0,q154,std,
2019.0,6.0,q154,std,
2019.0,7.0,q154,std,
2019.0,8.0,q154,std,
2019.0,9.0,q154,std,
2015.0,4.0,q155,count,48760.0
2015.0,5.0,q155,count,50065.0
2015.0,6.0,q155,count,51300.0
2015.0,7.0,q155,count,49393.0
2015.0,8.0,q155,count,49453.0
2015.0,9.0,q155,count,48999.0
2016.0,4.0,q155,count,0.0
2016.0,5.0,q155,count,0.0
2016.0,6.0,q155,count,0.0
2016.0,7.0,q155,count,0.0
2016.0,8.0,q155,count,0.0
2016.0,9.0,q155,count,0.0
2017.0,4.0,q155,count,0.0
2017.0,5.0,q155,count,0.0
2017.0,6.0,q155,count,0.0
2017.0,7.0,q155,count,0.0
2017.0,8.0,q155,count,0.0
2017.0,9.0,q155,count,0.0
2018.0,4.0,q155,count,0.0
2018.0,5.0,q155,count,0.0
2018.0,6.0,q155,count,0.0
2018.0,7.0,q155,count,0.0
2018.0,8.0,q155,count,0.0
2018.0,9.0,q155,count,0.0
2019.0,4.0,q155,count,0.0
2019.0,5.0,q155,count,0.0
2019.0,6.0,q155,count,0.0
2019.0,7.0,q155,count,0.0
2019.0,8.0,q155,count,0.0
2019.0,9.0,q155,count,0.0
2015.0,4.0,q155,mean,2.0067063166529944
2015.0,5.0,q155,mean,2.22834315389993
2015.0,6.0,q155,mean,2.4001364522417155
2015.0,7.0,q155,mean,1.1741542323811067
2015.0,8.0,q155,mean,2.9609528238933938
2015.0,9.0,q155,mean,3.065327863833956
2016.0,4.0,q155,mean,
2016.0,5.0,q155,mean,
2016.0,6.0,q155,mean,
2016.0,7.0,q155,mean,
2016.0,8.0,q155,mean,
2016.0,9.0,q155,mean,
2017.0,4.0,q155,mean,
2017.0,5.0,q155,mean,
2017.0,6.0,q155,mean,
2017.0,7.0,q155,mean,
2017.0,8.0,q155,mean,
2017.0,9.0,q155,mean,
2018.0,4.0,q155,mean,
2018.0,5.0,q155,mean,
2018.0,6.0,q155,mean,
2018.0,7.0,q155,mean,
2018.0,8.0,q155,mean,
2018.0,9.0,q155,mean,
2019.0,4.0,q155,mean,
2019.0,5.0,q155,mean,
2019.0,6.0,q155,mean,
2019.0,7.0,q155,mean,
2019.0,8.0,q155,mean,
2019.0,9.0,q155,mean,
2015.0,4.0,q155,std,1.0080258644337814
2015.0,5.0,q155,std,0.9842315125793679
2015.0,6.0,q155,std,0.969318188691196
2015.0,7.0,q155,std,0.4393008148930495
2015.0,8.0,q155,std,0.9214213080156153
2015.0,9.0,q155,std,0.9100071959130239
2016.0,4.0,q155,std,
2016.0,5.0,q155,std,
2016.0,6.0,q155,std,
2016.0,7.0,q155,std,
2016.0,8.0,q155,std,
2016.0,9.0,q155,std,
2017.0,4.0,q155,std,
2017.0,5.0,q155,std,
2017.0,6.0,q155,std,
2017.0,7.0,q155,std,
2017.0,8.0,q155,std,
2017.0,9.0,q155,std,
2018.0,4.0,q155,std,
2018.0,5.0,q155,std,
2018.0,6.0,q155,std,
2018.0,7.0,q155,std,
2018.0,8.0,q155,std,
2018.0,9.0,q155,std,
2019.0,4.0,q155,std,
2019.0,5.0,q155,std,
2019.0,6.0,q155,std,
2019.0,7.0,q155,std,
2019.0,8.0,q155,std,
2019.0,9.0,q155,std,
2015.0,4.0,q156,count,48742.0
2015.0,5.0,q156,count,50033.0
2015.0,6.0,q156,count,51293.0
2015.0,7.0,q156,count,49380.0
2015.0,8.0,q156,count,49460.0
2015.0,9.0,q156,count,49012.0
2016.0,4.0,q156,count,0.0
2016.0,5.0,q156,count,0.0
2016.0,6.0,q156,count,0.0
2016.0,7.0,q156,count,0.0
2016.0,8.0,q156,count,0.0
2016.0,9.0,q156,count,0.0
2017.0,4.0,q156,count,0.0
2017.0,5.0,q156,count,0.0
2017.0,6.0,q156,count,0.0
2017.0,7.0,q156,count,0.0
2017.0,8.0,q156,count,0.0
2017.0,9.0,q156,count,0.0
2018.0,4.0,q156,count,0.0
2018.0,5.0,q156,count,0.0
2018.0,6.0,q156,count,0.0
2018.0,7.0,q156,count,0.0
2018.0,8.0,q156,count,0.0
2018.0,9.0,q156,count,0.0
2019.0,4.0,q156,count,0.0
2019.0,5.0,q156,count,0.0
2019.0,6.0,q156,count,0.0
2019.0,7.0,q156,count,0.0
2019.0,8.0,q156,count,0.0
2019.0,9.0,q156,count,0.0
2015.0,4.0,q156,mean,1.6367814205408067
2015.0,5.0,q156,mean,1.7064137669138368
2015.0,6.0,q156,mean,1.7751934961885638
2015.0,7.0,q156,mean,1.2850344268934792
2015.0,8.0,q156,mean,1.9827941771128184
2015.0,9.0,q156,mean,2.0520688810903454
2016.0,4.0,q156,mean,
2016.0,5.0,q156,mean,
2016.0,6.0,q156,mean,
2016.0,7.0,q156,mean,
2016.0,8.0,q156,mean,
2016.0,9.0,q156,mean,
2017.0,4.0,q156,mean,
2017.0,5.0,q156,mean,
2017.0,6.0,q156,mean,
2017.0,7.0,q156,mean,
2017.0,8.0,q156,mean,
2017.0,9.0,q156,mean,
2018.0,4.0,q156,mean,
2018.0,5.0,q156,mean,
2018.0,6.0,q156,mean,
2018.0,7.0,q156,mean,
2018.0,8.0,q156,mean,
2018.0,9.0,q156,mean,
2019.0,4.0,q156,mean,
2019.0,5.0,q156,mean,
2019.0,6.0,q156,mean,
2019.0,7.0,q156,mean,
2019.0,8.0,q156,mean,
2019.0,9.0,q156,mean,
2015.0,4.0,q156,std,0.917892357318672
2015.0,5.0,q156,std,0.8836461423674062
2015.0,6.0,q156,std,0.8766285766061012
2015.0,7.0,q156,std,0.5768848557980645
2015.0,8.0,q156,std,0.902854942919023
2015.0,9.0,q156,std,0.9210883953824716
2016.0,4.0,q156,std,
2016.0,5.0,q156,std,
2016.0,6.0,q156,std,
2016.0,7.0,q156,std,
2016.0,8.0,q156,std,
2016.0,9.0,q156,std,
2017.0,4.0,q156,std,
2017.0,5.0,q156,std,
2017.0,6.0,q156,std,
2017.0,7.0,q156,std,
2017.0,8.0,q156,std,
2017.0,9.0,q156,std,
2018.0,4.0,q156,std,
2018.0,5.0,q156,std,
2018.0,6.0,q156,std,
2018.0,7.0,q156,std,
2018.0,8.0,q156,std,
2018.0,9.0,q156,std,
2019.0,4.0,q156,std,
2019.0,5.0,q156,std,
2019.0,6.0,q156,std,
2019.0,7.0,q156,std,
2019.0,8.0,q156,std,
2019.0,9.0,q156,std,
2015.0,4.0,q157,count,48761.0
2015.0,5.0,q157,count,50051.0
2015.0,6.0,q157,count,51298.0
2015.0,7.0,q157,count,49371.0
2015.0,8.0,q157,count,49469.0
2015.0,9.0,q157,count,49016.0
2016.0,4.0,q157,count,0.0
2016.0,5.0,q157,count,0.0
2016.0,6.0,q157,count,0.0
2016.0,7.0,q157,count,0.0
2016.0,8.0,q157,count,0.0
2016.0,9.0,q157,count,0.0
2017.0,4.0,q157,count,0.0
2017.0,5.0,q157,count,0.0
2017.0,6.0,q157,count,0.0
2017.0,7.0,q157,count,0.0
2017.0,8.0,q157,count,0.0
2017.0,9.0,q157,count,0.0
2018.0,4.0,q157,count,0.0
2018.0,5.0,q157,count,0.0
2018.0,6.0,q157,count,0.0
2018.0,7.0,q157,count,0.0
2018.0,8.0,q157,count,0.0
2018.0,9.0,q157,count,0.0
2019.0,4.0,q157,count,0.0
2019.0,5.0,q157,count,0.0
2019.0,6.0,q157,count,0.0
2019.0,7.0,q157,count,0.0
2019.0,8.0,q157,count,0.0
2019.0,9.0,q157,count,0.0
2015.0,4.0,q157,mean,1.6022025799306823
2015.0,5.0,q157,mean,1.7234620686899362
2015.0,6.0,q157,mean,1.773305002144333
2015.0,7.0,q157,mean,1.713556541289421
2015.0,8.0,q157,mean,1.7160241767571611
2015.0,9.0,q157,mean,1.7312102170719765
2016.0,4.0,q157,mean,
2016.0,5.0,q157,mean,
2016.0,6.0,q157,mean,
2016.0,7.0,q157,mean,
2016.0,8.0,q157,mean,
2016.0,9.0,q157,mean,
2017.0,4.0,q157,mean,
2017.0,5.0,q157,mean,
2017.0,6.0,q157,mean,
2017.0,7.0,q157,mean,
2017.0,8.0,q157,mean,
2017.0,9.0,q157,mean,
2018.0,4.0,q157,mean,
2018.0,5.0,q157,mean,
2018.0,6.0,q157,mean,
2018.0,7.0,q157,mean,
2018.0,8.0,q157,mean,
2018.0,9.0,q157,mean,
2019.0,4.0,q157,mean,
2019.0,5.0,q157,mean,
2019.0,6.0,q157,mean,
2019.0,7.0,q157,mean,
2019.0,8.0,q157,mean,
2019.0,9.0,q157,mean,
2015.0,4.0,q157,std,0.9615551246018015
2015.0,5.0,q157,std,0.9578263613600461
2015.0,6.0,q157,std,0.9437538157751123
2015.0,7.0,q157,std,0.8158734681556986
2015.0,8.0,q157,std,0.8630758295217997
2015.0,9.0,q157,std,0.8603818653342996
2016.0,4.0,q157,std,
2016.0,5.0,q157,std,
2016.0,6.0,q157,std,
2016.0,7.0,q157,std,
2016.0,8.0,q157,std,
2016.0,9.0,q157,std,
2017.0,4.0,q157,std,
2017.0,5.0,q157,std,
2017.0,6.0,q157,std,
2017.0,7.0,q157,std,
2017.0,8.0,q157,std,
2017.0,9.0,q157,std,
2018.0,4.0,q157,std,
2018.0,5.0,q157,std,
2018.0,6.0,q157,std,
2018.0,7.0,q157,std,
2018.0,8.0,q157,std,
2018.0,9.0,q157,std,
2019.0,4.0,q157,std,
2019.0,5.0,q157,std,
2019.0,6.0,q157,std,
2019.0,7.0,q157,std,
2019.0,8.0,q157,std,
2019.0,9.0,q157,std,
2015.0,4.0,q158,count,48759.0
2015.0,5.0,q158,count,50062.0
2015.0,6.0,q158,count,51300.0
2015.0,7.0,q158,count,49382.0
2015.0,8.0,q158,count,49460.0
2015.0,9.0,q158,count,49014.0
2016.0,4.0,q158,count,0.0
2016.0,5.0,q158,count,0.0
2016.0,6.0,q158,count,0.0
2016.0,7.0,q158,count,0.0
2016.0,8.0,q158,count,0.0
2016.0,9.0,q158,count,0.0
2017.0,4.0,q158,count,0.0
2017.0,5.0,q158,count,0.0
2017.0,6.0,q158,count,0.0
2017.0,7.0,q158,count,0.0
2017.0,8.0,q158,count,0.0
2017.0,9.0,q158,count,0.0
2018.0,4.0,q158,count,0.0
2018.0,5.0,q158,count,0.0
2018.0,6.0,q158,count,0.0
2018.0,7.0,q158,count,0.0
2018.0,8.0,q158,count,0.0
2018.0,9.0,q158,count,0.0
2019.0,4.0,q158,count,0.0
2019.0,5.0,q158,count,0.0
2019.0,6.0,q158,count,0.0
2019.0,7.0,q158,count,0.0
2019.0,8.0,q158,count,0.0
2019.0,9.0,q158,count,0.0
2015.0,4.0,q158,mean,1.581143993929326
2015.0,5.0,q158,mean,1.7142143741760216
2015.0,6.0,q158,mean,1.7556335282651072
2015.0,7.0,q158,mean,1.645802114130655
2015.0,8.0,q158,mean,1.5964820056611404
2015.0,9.0,q158,mean,1.6386542620475781
2016.0,4.0,q158,mean,
2016.0,5.0,q158,mean,
2016.0,6.0,q158,mean,
2016.0,7.0,q158,mean,
2016.0,8.0,q158,mean,
2016.0,9.0,q158,mean,
2017.0,4.0,q158,mean,
2017.0,5.0,q158,mean,
2017.0,6.0,q158,mean,
2017.0,7.0,q158,mean,
2017.0,8.0,q158,mean,
2017.0,9.0,q158,mean,
2018.0,4.0,q158,mean,
2018.0,5.0,q158,mean,
2018.0,6.0,q158,mean,
2018.0,7.0,q158,mean,
2018.0,8.0,q158,mean,
2018.0,9.0,q158,mean,
2019.0,4.0,q158,mean,
2019.0,5.0,q158,mean,
2019.0,6.0,q158,mean,
2019.0,7.0,q158,mean,
2019.0,8.0,q158,mean,
2019.0,9.0,q158,mean,
2015.0,4.0,q158,std,0.9138032498439116
2015.0,5.0,q158,std,0.9228901316347177
2015.0,6.0,q158,std,0.9161264883478231
2015.0,7.0,q158,std,0.8578490540057013
2015.0,8.0,q158,std,0.8216301361144709
2015.0,9.0,q158,std,0.8320886531123565
2016.0,4.0,q158,std,
2016.0,5.0,q158,std,
2016.0,6.0,q158,std,
2016.0,7.0,q158,std,
2016.0,8.0,q158,std,
2016.0,9.0,q158,std,
2017.0,4.0,q158,std,
2017.0,5.0,q158,std,
2017.0,6.0,q158,std,
2017.0,7.0,q158,std,
2017.0,8.0,q158,std,
2017.0,9.0,q158,std,
2018.0,4.0,q158,std,
2018.0,5.0,q158,std,
2018.0,6.0,q158,std,
2018.0,7.0,q158,std,
2018.0,8.0,q158,std,
2018.0,9.0,q158,std,
2019.0,4.0,q158,std,
2019.0,5.0,q158,std,
2019.0,6.0,q158,std,
2019.0,7.0,q158,std,
2019.0,8.0,q158,std,
2019.0,9.0,q158,std,
2015.0,4.0,q159,count,47459.0
2015.0,5.0,q159,count,48185.0
2015.0,6.0,q159,count,48580.0
2015.0,7.0,q159,count,49390.0
2015.0,8.0,q159,count,45926.0
2015.0,9.0,q159,count,44739.0
2016.0,4.0,q159,count,0.0
2016.0,5.0,q159,count,0.0
2016.0,6.0,q159,count,0.0
2016.0,7.0,q159,count,0.0
2016.0,8.0,q159,count,0.0
2016.0,9.0,q159,count,0.0
2017.0,4.0,q159,count,0.0
2017.0,5.0,q159,count,0.0
2017.0,6.0,q159,count,0.0
2017.0,7.0,q159,count,0.0
2017.0,8.0,q159,count,0.0
2017.0,9.0,q159,count,0.0
2018.0,4.0,q159,count,0.0
2018.0,5.0,q159,count,0.0
2018.0,6.0,q159,count,0.0
2018.0,7.0,q159,count,0.0
2018.0,8.0,q159,count,0.0
2018.0,9.0,q159,count,0.0
2019.0,4.0,q159,count,0.0
2019.0,5.0,q159,count,0.0
2019.0,6.0,q159,count,0.0
2019.0,7.0,q159,count,0.0
2019.0,8.0,q159,count,0.0
2019.0,9.0,q159,count,0.0
2015.0,4.0,q159,mean,3.009250089550981
2015.0,5.0,q159,mean,3.3106775967624777
2015.0,6.0,q159,mean,3.5532523672293124
2015.0,7.0,q159,mean,2.4569750961733146
2015.0,8.0,q159,mean,3.9964290380176806
2015.0,9.0,q159,mean,4.09086032320794
2016.0,4.0,q159,mean,
2016.0,5.0,q159,mean,
2016.0,6.0,q159,mean,
2016.0,7.0,q159,mean,
2016.0,8.0,q159,mean,
2016.0,9.0,q159,mean,
2017.0,4.0,q159,mean,
2017.0,5.0,q159,mean,
2017.0,6.0,q159,mean,
2017.0,7.0,q159,mean,
2017.0,8.0,q159,mean,
2017.0,9.0,q159,mean,
2018.0,4.0,q159,mean,
2018.0,5.0,q159,mean,
2018.0,6.0,q159,mean,
2018.0,7.0,q159,mean,
2018.0,8.0,q159,mean,
2018.0,9.0,q159,mean,
2019.0,4.0,q159,mean,
2019.0,5.0,q159,mean,
2019.0,6.0,q159,mean,
2019.0,7.0,q159,mean,
2019.0,8.0,q159,mean,
2019.0,9.0,q159,mean,
2015.0,4.0,q159,std,1.9085509908378735
2015.0,5.0,q159,std,1.7339259435345007
2015.0,6.0,q159,std,1.6229738939367189
2015.0,7.0,q159,std,1.0359516858567857
2015.0,8.0,q159,std,1.7205246276291457
2015.0,9.0,q159,std,1.7249361263655794
2016.0,4.0,q159,std,
2016.0,5.0,q159,std,
2016.0,6.0,q159,std,
2016.0,7.0,q159,std,
2016.0,8.0,q159,std,
2016.0,9.0,q159,std,
2017.0,4.0,q159,std,
2017.0,5.0,q159,std,
2017.0,6.0,q159,std,
2017.0,7.0,q159,std,
2017.0,8.0,q159,std,
2017.0,9.0,q159,std,
2018.0,4.0,q159,std,
2018.0,5.0,q159,std,
2018.0,6.0,q159,std,
2018.0,7.0,q159,std,
2018.0,8.0,q159,std,
2018.0,9.0,q159,std,
2019.0,4.0,q159,std,
2019.0,5.0,q159,std,
2019.0,6.0,q159,std,
2019.0,7.0,q159,std,
2019.0,8.0,q159,std,
2019.0,9.0,q159,std,
2015.0,4.0,q160,count,48794.0
2015.0,5.0,q160,count,50078.0
2015.0,6.0,q160,count,51308.0
2015.0,7.0,q160,count,49403.0
2015.0,8.0,q160,count,49475.0
2015.0,9.0,q160,count,49018.0
2016.0,4.0,q160,count,0.0
2016.0,5.0,q160,count,0.0
2016.0,6.0,q160,count,0.0
2016.0,7.0,q160,count,0.0
2016.0,8.0,q160,count,0.0
2016.0,9.0,q160,count,0.0
2017.0,4.0,q160,count,0.0
2017.0,5.0,q160,count,0.0
2017.0,6.0,q160,count,0.0
2017.0,7.0,q160,count,0.0
2017.0,8.0,q160,count,0.0
2017.0,9.0,q160,count,0.0
2018.0,4.0,q160,count,0.0
2018.0,5.0,q160,count,0.0
2018.0,6.0,q160,count,0.0
2018.0,7.0,q160,count,0.0
2018.0,8.0,q160,count,0.0
2018.0,9.0,q160,count,0.0
2019.0,4.0,q160,count,0.0
2019.0,5.0,q160,count,0.0
2019.0,6.0,q160,count,0.0
2019.0,7.0,q160,count,0.0
2019.0,8.0,q160,count,0.0
2019.0,9.0,q160,count,0.0
2015.0,4.0,q160,mean,1.4870885764643194
2015.0,5.0,q160,mean,1.6578337793042852
2015.0,6.0,q160,mean,1.641751773602557
2015.0,7.0,q160,mean,1.6228771532093194
2015.0,8.0,q160,mean,1.648711470439616
2015.0,9.0,q160,mean,1.67218164755804
2016.0,4.0,q160,mean,
2016.0,5.0,q160,mean,
2016.0,6.0,q160,mean,
2016.0,7.0,q160,mean,
2016.0,8.0,q160,mean,
2016.0,9.0,q160,mean,
2017.0,4.0,q160,mean,
2017.0,5.0,q160,mean,
2017.0,6.0,q160,mean,
2017.0,7.0,q160,mean,
2017.0,8.0,q160,mean,
2017.0,9.0,q160,mean,
2018.0,4.0,q160,mean,
2018.0,5.0,q160,mean,
2018.0,6.0,q160,mean,
2018.0,7.0,q160,mean,
2018.0,8.0,q160,mean,
2018.0,9.0,q160,mean,
2019.0,4.0,q160,mean,
2019.0,5.0,q160,mean,
2019.0,6.0,q160,mean,
2019.0,7.0,q160,mean,
2019.0,8.0,q160,mean,
2019.0,9.0,q160,mean,
2015.0,4.0,q160,std,0.742368600466028
2015.0,5.0,q160,std,0.8040919895875708
2015.0,6.0,q160,std,0.7924306098803906
2015.0,7.0,q160,std,0.8092020689356605
2015.0,8.0,q160,std,0.8220469050148892
2015.0,9.0,q160,std,0.8490694939409525
2016.0,4.0,q160,std,
2016.0,5.0,q160,std,
2016.0,6.0,q160,std,
2016.0,7.0,q160,std,
2016.0,8.0,q160,std,
2016.0,9.0,q160,std,
2017.0,4.0,q160,std,
2017.0,5.0,q160,std,
2017.0,6.0,q160,std,
2017.0,7.0,q160,std,
2017.0,8.0,q160,std,
2017.0,9.0,q160,std,
2018.0,4.0,q160,std,
2018.0,5.0,q160,std,
2018.0,6.0,q160,std,
2018.0,7.0,q160,std,
2018.0,8.0,q160,std,
2018.0,9.0,q160,std,
2019.0,4.0,q160,std,
2019.0,5.0,q160,std,
2019.0,6.0,q160,std,
2019.0,7.0,q160,std,
2019.0,8.0,q160,std,
2019.0,9.0,q160,std,
2015.0,4.0,q161,count,0.0
2015.0,5.0,q161,count,50067.0
2015.0,6.0,q161,count,51296.0
2015.0,7.0,q161,count,49398.0
2015.0,8.0,q161,count,49451.0
2015.0,9.0,q161,count,49002.0
2016.0,4.0,q161,count,0.0
2016.0,5.0,q161,count,0.0
2016.0,6.0,q161,count,0.0
2016.0,7.0,q161,count,0.0
2016.0,8.0,q161,count,0.0
2016.0,9.0,q161,count,0.0
2017.0,4.0,q161,count,0.0
2017.0,5.0,q161,count,0.0
2017.0,6.0,q161,count,0.0
2017.0,7.0,q161,count,0.0
2017.0,8.0,q161,count,0.0
2017.0,9.0,q161,count,0.0
2018.0,4.0,q161,count,0.0
2018.0,5.0,q161,count,0.0
2018.0,6.0,q161,count,0.0
2018.0,7.0,q161,count,0.0
2018.0,8.0,q161,count,0.0
2018.0,9.0,q161,count,0.0
2019.0,4.0,q161,count,0.0
2019.0,5.0,q161,count,0.0
2019.0,6.0,q161,count,0.0
2019.0,7.0,q161,count,0.0
2019.0,8.0,q161,count,0.0
2019.0,9.0,q161,count,0.0
2015.0,4.0,q161,mean,
2015.0,5.0,q161,mean,1.8312461301855514
2015.0,6.0,q161,mean,1.889971927635683
2015.0,7.0,q161,mean,1.5549010081379813
2015.0,8.0,q161,mean,2.0523953003983744
2015.0,9.0,q161,mean,2.1226888698420474
2016.0,4.0,q161,mean,
2016.0,5.0,q161,mean,
2016.0,6.0,q161,mean,
2016.0,7.0,q161,mean,
2016.0,8.0,q161,mean,
2016.0,9.0,q161,mean,
2017.0,4.0,q161,mean,
2017.0,5.0,q161,mean,
2017.0,6.0,q161,mean,
2017.0,7.0,q161,mean,
2017.0,8.0,q161,mean,
2017.0,9.0,q161,mean,
2018.0,4.0,q161,mean,
2018.0,5.0,q161,mean,
2018.0,6.0,q161,mean,
2018.0,7.0,q161,mean,
2018.0,8.0,q161,mean,
2018.0,9.0,q161,mean,
2019.0,4.0,q161,mean,
2019.0,5.0,q161,mean,
2019.0,6.0,q161,mean,
2019.0,7.0,q161,mean,
2019.0,8.0,q161,mean,
2019.0,9.0,q161,mean,
2015.0,4.0,q161,std,
2015.0,5.0,q161,std,0.8839189094006715
2015.0,6.0,q161,std,0.8914908045282568
2015.0,7.0,q161,std,0.7655059249486182
2015.0,8.0,q161,std,0.9528335027999404
2015.0,9.0,q161,std,0.9701194265089024
2016.0,4.0,q161,std,
2016.0,5.0,q161,std,
2016.0,6.0,q161,std,
2016.0,7.0,q161,std,
2016.0,8.0,q161,std,
2016.0,9.0,q161,std,
2017.0,4.0,q161,std,
2017.0,5.0,q161,std,
2017.0,6.0,q161,std,
2017.0,7.0,q161,std,
2017.0,8.0,q161,std,
2017.0,9.0,q161,std,
2018.0,4.0,q161,std,
2018.0,5.0,q161,std,
2018.0,6.0,q161,std,
2018.0,7.0,q161,std,
2018.0,8.0,q161,std,
2018.0,9.0,q161,std,
2019.0,4.0,q161,std,
2019.0,5.0,q161,std,
2019.0,6.0,q161,std,
2019.0,7.0,q161,std,
2019.0,8.0,q161,std,
2019.0,9.0,q161,std,
2015.0,4.0,q162,count,48786.0
2015.0,5.0,q162,count,50070.0
2015.0,6.0,q162,count,51313.0
2015.0,7.0,q162,count,49388.0
2015.0,8.0,q162,count,49473.0
2015.0,9.0,q162,count,49016.0
2016.0,4.0,q162,count,0.0
2016.0,5.0,q162,count,0.0
2016.0,6.0,q162,count,0.0
2016.0,7.0,q162,count,0.0
2016.0,8.0,q162,count,0.0
2016.0,9.0,q162,count,0.0
2017.0,4.0,q162,count,0.0
2017.0,5.0,q162,count,0.0
2017.0,6.0,q162,count,0.0
2017.0,7.0,q162,count,0.0
2017.0,8.0,q162,count,0.0
2017.0,9.0,q162,count,0.0
2018.0,4.0,q162,count,0.0
2018.0,5.0,q162,count,0.0
2018.0,6.0,q162,count,0.0
2018.0,7.0,q162,count,0.0
2018.0,8.0,q162,count,0.0
2018.0,9.0,q162,count,0.0
2019.0,4.0,q162,count,0.0
2019.0,5.0,q162,count,0.0
2019.0,6.0,q162,count,0.0
2019.0,7.0,q162,count,0.0
2019.0,8.0,q162,count,0.0
2019.0,9.0,q162,count,0.0
2015.0,4.0,q162,mean,1.5542983642848358
2015.0,5.0,q162,mean,1.5266626722588377
2015.0,6.0,q162,mean,1.5090327987059808
2015.0,7.0,q162,mean,1.9246173159471935
2015.0,8.0,q162,mean,1.4693267034544095
2015.0,9.0,q162,mean,1.481822262118492
2016.0,4.0,q162,mean,
2016.0,5.0,q162,mean,
2016.0,6.0,q162,mean,
2016.0,7.0,q162,mean,
2016.0,8.0,q162,mean,
2016.0,9.0,q162,mean,
2017.0,4.0,q162,mean,
2017.0,5.0,q162,mean,
2017.0,6.0,q162,mean,
2017.0,7.0,q162,mean,
2017.0,8.0,q162,mean,
2017.0,9.0,q162,mean,
2018.0,4.0,q162,mean,
2018.0,5.0,q162,mean,
2018.0,6.0,q162,mean,
2018.0,7.0,q162,mean,
2018.0,8.0,q162,mean,
2018.0,9.0,q162,mean,
2019.0,4.0,q162,mean,
2019.0,5.0,q162,mean,
2019.0,6.0,q162,mean,
2019.0,7.0,q162,mean,
2019.0,8.0,q162,mean,
2019.0,9.0,q162,mean,
2015.0,4.0,q162,std,0.8055951672497437
2015.0,5.0,q162,std,0.7675318505152359
2015.0,6.0,q162,std,0.7419937401058365
2015.0,7.0,q162,std,0.902099771173067
2015.0,8.0,q162,std,0.7208055394187651
2015.0,9.0,q162,std,0.727083549058135
2016.0,4.0,q162,std,
2016.0,5.0,q162,std,
2016.0,6.0,q162,std,
2016.0,7.0,q162,std,
2016.0,8.0,q162,std,
2016.0,9.0,q162,std,
2017.0,4.0,q162,std,
2017.0,5.0,q162,std,
2017.0,6.0,q162,std,
2017.0,7.0,q162,std,
2017.0,8.0,q162,std,
2017.0,9.0,q162,std,
2018.0,4.0,q162,std,
2018.0,5.0,q162,std,
2018.0,6.0,q162,std,
2018.0,7.0,q162,std,
2018.0,8.0,q162,std,
2018.0,9.0,q162,std,
2019.0,4.0,q162,std,
2019.0,5.0,q162,std,
2019.0,6.0,q162,std,
2019.0,7.0,q162,std,
2019.0,8.0,q162,std,
2019.0,9.0,q162,std,
2015.0,4.0,q163,count,48805.0
2015.0,5.0,q163,count,50079.0
2015.0,6.0,q163,count,51311.0
2015.0,7.0,q163,count,49392.0
2015.0,8.0,q163,count,49470.0
2015.0,9.0,q163,count,49019.0
2016.0,4.0,q163,count,0.0
2016.0,5.0,q163,count,0.0
2016.0,6.0,q163,count,0.0
2016.0,7.0,q163,count,0.0
2016.0,8.0,q163,count,0.0
2016.0,9.0,q163,count,0.0
2017.0,4.0,q163,count,0.0
2017.0,5.0,q163,count,0.0
2017.0,6.0,q163,count,0.0
2017.0,7.0,q163,count,0.0
2017.0,8.0,q163,count,0.0
2017.0,9.0,q163,count,0.0
2018.0,4.0,q163,count,0.0
2018.0,5.0,q163,count,0.0
2018.0,6.0,q163,count,0.0
2018.0,7.0,q163,count,0.0
2018.0,8.0,q163,count,0.0
2018.0,9.0,q163,count,0.0
2019.0,4.0,q163,count,0.0
2019.0,5.0,q163,count,0.0
2019.0,6.0,q163,count,0.0
2019.0,7.0,q163,count,0.0
2019.0,8.0,q163,count,0.0
2019.0,9.0,q163,count,0.0
2015.0,4.0,q163,mean,1.4261038827988937
2015.0,5.0,q163,mean,1.4199564687793287
2015.0,6.0,q163,mean,1.4025062852020034
2015.0,7.0,q163,mean,1.4166261742792354
