key1,year_answer,variable_0,variable_1,value
質問110,2018.0,year_target,count,1080
質問110,2019.0,year_target,count,1075
質問111,2016.0,year_target,count,1093
質問111,2017.0,year_target,count,1086
質問111,2018.0,year_target,count,1080
質問111,2019.0,year_target,count,1075
質問112,2016.0,year_target,count,1093
質問112,2017.0,year_target,count,1086
質問112,2018.0,year_target,count,1080
質問112,2019.0,year_target,count,1075
質問113,2016.0,year_target,count,1093
質問113,2017.0,year_target,count,1086
質問113,2018.0,year_target,count,1080
質問113,2019.0,year_target,count,1075
質問114,2016.0,year_target,count,1093
質問114,2017.0,year_target,count,1086
質問114,2018.0,year_target,count,1080
質問114,2019.0,year_target,count,1075
質問115,2016.0,year_target,count,1093
質問115,2017.0,year_target,count,1086
質問115,2018.0,year_target,count,1080
質問115,2019.0,year_target,count,1075
質問116,2016.0,year_target,count,1093
質問116,2017.0,year_target,count,1086
質問116,2018.0,year_target,count,1080
質問116,2019.0,year_target,count,1075
質問117,2016.0,year_target,count,1093
質問117,2017.0,year_target,count,1086
質問117,2018.0,year_target,count,1080
質問117,2019.0,year_target,count,1075
質問118,2016.0,year_target,count,1093
質問118,2017.0,year_target,count,1086
質問118,2018.0,year_target,count,1080
質問118,2019.0,year_target,count,1075
質問119,2016.0,year_target,count,1093
質問119,2017.0,year_target,count,1086
質問119,2018.0,year_target,count,1080
質問119,2019.0,year_target,count,1075
質問12,2016.0,year_target,count,1093
質問12,2017.0,year_target,count,1086
質問12,2018.0,year_target,count,1080
質問12,2019.0,year_target,count,1075
質問120,2016.0,year_target,count,1093
質問120,2017.0,year_target,count,1086
質問120,2018.0,year_target,count,1080
質問120,2019.0,year_target,count,1075
質問121,2016.0,year_target,count,1093
質問121,2017.0,year_target,count,1086
質問121,2018.0,year_target,count,1080
質問121,2019.0,year_target,count,1075
質問122,2016.0,year_target,count,1093
質問122,2017.0,year_target,count,1086
質問122,2018.0,year_target,count,1080
質問122,2019.0,year_target,count,1075
質問123,2016.0,year_target,count,1093
質問123,2017.0,year_target,count,1086
質問123,2018.0,year_target,count,1080
質問123,2019.0,year_target,count,1075
質問124,2016.0,year_target,count,1093
質問124,2017.0,year_target,count,1086
質問124,2018.0,year_target,count,1080
質問124,2019.0,year_target,count,1075
質問125,2016.0,year_target,count,1093
質問125,2017.0,year_target,count,1086
質問125,2018.0,year_target,count,1080
質問125,2019.0,year_target,count,1075
質問126,2016.0,year_target,count,1093
質問126,2017.0,year_target,count,1086
質問126,2018.0,year_target,count,1080
質問126,2019.0,year_target,count,1075
質問127,2016.0,year_target,count,1093
質問127,2017.0,year_target,count,1086
質問127,2018.0,year_target,count,1080
質問127,2019.0,year_target,count,1075
質問128,2016.0,year_target,count,1093
質問128,2017.0,year_target,count,1086
質問128,2018.0,year_target,count,1080
質問128,2019.0,year_target,count,1075
質問129,2016.0,year_target,count,1093
質問129,2017.0,year_target,count,1086
質問129,2018.0,year_target,count,1080
質問129,2019.0,year_target,count,1075
質問13,2016.0,year_target,count,1093
質問13,2017.0,year_target,count,1086
質問13,2018.0,year_target,count,1080
質問13,2019.0,year_target,count,1075
質問130,2016.0,year_target,count,1093
質問130,2017.0,year_target,count,1086
質問130,2018.0,year_target,count,1080
質問130,2019.0,year_target,count,1075
質問131,2016.0,year_target,count,1093
質問131,2017.0,year_target,count,1086
質問131,2018.0,year_target,count,1080
質問131,2019.0,year_target,count,1075
質問132,2016.0,year_target,count,1093
質問132,2017.0,year_target,count,1086
質問132,2018.0,year_target,count,1080
質問132,2019.0,year_target,count,1075
質問133,2016.0,year_target,count,1093
質問133,2017.0,year_target,count,1086
質問133,2018.0,year_target,count,1080
質問133,2019.0,year_target,count,1075
質問134,2016.0,year_target,count,1093
質問134,2017.0,year_target,count,1086
質問134,2018.0,year_target,count,1080
質問134,2019.0,year_target,count,1075
質問135,2016.0,year_target,count,1093
質問135,2017.0,year_target,count,1086
質問135,2018.0,year_target,count,1080
質問135,2019.0,year_target,count,1075
質問136,2016.0,year_target,count,1093
質問136,2017.0,year_target,count,1086
質問136,2018.0,year_target,count,1080
質問136,2019.0,year_target,count,1075
質問137,2016.0,year_target,count,1093
質問137,2017.0,year_target,count,1086
質問137,2018.0,year_target,count,1080
質問137,2019.0,year_target,count,1075
質問138,2016.0,year_target,count,1093
質問138,2017.0,year_target,count,1086
質問138,2018.0,year_target,count,1080
質問138,2019.0,year_target,count,1075
質問139,2016.0,year_target,count,1093
質問139,2017.0,year_target,count,1086
質問139,2018.0,year_target,count,1080
質問139,2019.0,year_target,count,1075
質問14,2016.0,year_target,count,1093
質問14,2017.0,year_target,count,1086
質問14,2018.0,year_target,count,1080
質問14,2019.0,year_target,count,1075
質問140,2016.0,year_target,count,1093
質問140,2017.0,year_target,count,1086
質問140,2018.0,year_target,count,1080
質問140,2019.0,year_target,count,1075
質問141,2016.0,year_target,count,1093
質問141,2017.0,year_target,count,1086
質問141,2018.0,year_target,count,1080
質問141,2019.0,year_target,count,1075
質問142,2016.0,year_target,count,1093
質問142,2017.0,year_target,count,1086
質問142,2018.0,year_target,count,1080
質問142,2019.0,year_target,count,1075
質問143,2016.0,year_target,count,1093
質問143,2017.0,year_target,count,1086
質問143,2018.0,year_target,count,1080
質問143,2019.0,year_target,count,1075
質問144,2016.0,year_target,count,1093
質問144,2017.0,year_target,count,1086
質問144,2018.0,year_target,count,1080
質問144,2019.0,year_target,count,1075
質問145,2016.0,year_target,count,1093
質問145,2017.0,year_target,count,1086
質問145,2018.0,year_target,count,1080
質問145,2019.0,year_target,count,1075
質問146,2016.0,year_target,count,1093
質問146,2017.0,year_target,count,1086
質問146,2018.0,year_target,count,1080
質問146,2019.0,year_target,count,1075
質問147,2016.0,year_target,count,1093
質問147,2017.0,year_target,count,1086
質問147,2018.0,year_target,count,1080
質問147,2019.0,year_target,count,1075
質問148,2016.0,year_target,count,1093
質問148,2017.0,year_target,count,1086
質問148,2018.0,year_target,count,1080
質問148,2019.0,year_target,count,1075
質問149,2016.0,year_target,count,1093
質問149,2017.0,year_target,count,1086
質問149,2018.0,year_target,count,1080
質問149,2019.0,year_target,count,1075
質問15,2016.0,year_target,count,1093
質問15,2017.0,year_target,count,1086
質問15,2018.0,year_target,count,1080
質問15,2019.0,year_target,count,1075
質問150,2016.0,year_target,count,1093
質問150,2017.0,year_target,count,1086
質問150,2018.0,year_target,count,1080
質問150,2019.0,year_target,count,1075
質問151,2016.0,year_target,count,1093
質問151,2017.0,year_target,count,1086
質問151,2018.0,year_target,count,1080
質問151,2019.0,year_target,count,1075
質問152,2016.0,year_target,count,1093
質問152,2017.0,year_target,count,1086
質問152,2018.0,year_target,count,1080
質問152,2019.0,year_target,count,1075
質問153,2016.0,year_target,count,1093
質問153,2017.0,year_target,count,1086
質問153,2018.0,year_target,count,1080
質問153,2019.0,year_target,count,1075
質問154,2016.0,year_target,count,1093
質問154,2017.0,year_target,count,1086
質問154,2018.0,year_target,count,1080
質問154,2019.0,year_target,count,1075
質問155,2016.0,year_target,count,1093
質問155,2017.0,year_target,count,1086
質問155,2018.0,year_target,count,1080
質問155,2019.0,year_target,count,1075
質問156,2016.0,year_target,count,1093
質問156,2017.0,year_target,count,1086
質問156,2018.0,year_target,count,1080
質問156,2019.0,year_target,count,1075
質問157,2016.0,year_target,count,1093
質問157,2017.0,year_target,count,1086
質問157,2018.0,year_target,count,1080
質問157,2019.0,year_target,count,1075
質問158,2016.0,year_target,count,1093
質問158,2017.0,year_target,count,1086
質問158,2018.0,year_target,count,1080
質問158,2019.0,year_target,count,1075
質問159,2016.0,year_target,count,1093
質問159,2017.0,year_target,count,1086
質問159,2018.0,year_target,count,1080
質問159,2019.0,year_target,count,1075
質問16,2016.0,year_target,count,1093
質問16,2017.0,year_target,count,1086
質問16,2018.0,year_target,count,1080
質問16,2019.0,year_target,count,1075
質問160,2016.0,year_target,count,1093
質問160,2017.0,year_target,count,1086
質問160,2018.0,year_target,count,1080
質問160,2019.0,year_target,count,1075
質問161,2016.0,year_target,count,1093
質問161,2017.0,year_target,count,1086
質問161,2018.0,year_target,count,1080
質問161,2019.0,year_target,count,1075
質問162,2016.0,year_target,count,1093
質問162,2017.0,year_target,count,1086
質問162,2018.0,year_target,count,1080
質問162,2019.0,year_target,count,1075
質問163,2016.0,year_target,count,1093
質問163,2017.0,year_target,count,1086
質問163,2018.0,year_target,count,1080
質問163,2019.0,year_target,count,1075
質問164,2016.0,year_target,count,1093
質問164,2017.0,year_target,count,1086
質問164,2018.0,year_target,count,1080
質問164,2019.0,year_target,count,1075
質問165,2016.0,year_target,count,1093
質問165,2017.0,year_target,count,1086
質問165,2018.0,year_target,count,1080
質問165,2019.0,year_target,count,1075
質問166,2016.0,year_target,count,1093
質問166,2017.0,year_target,count,1086
質問166,2018.0,year_target,count,1080
質問166,2019.0,year_target,count,1075
質問167,2016.0,year_target,count,1093
質問167,2017.0,year_target,count,1086
質問167,2018.0,year_target,count,1080
質問167,2019.0,year_target,count,1075
質問168,2016.0,year_target,count,1093
質問168,2017.0,year_target,count,1086
質問168,2018.0,year_target,count,1080
質問168,2019.0,year_target,count,1075
質問169,2016.0,year_target,count,1093
質問169,2017.0,year_target,count,1086
質問169,2018.0,year_target,count,1080
質問169,2019.0,year_target,count,1075
質問17,2016.0,year_target,count,1093
質問17,2017.0,year_target,count,1086
質問17,2018.0,year_target,count,1080
質問17,2019.0,year_target,count,1075
質問170,2016.0,year_target,count,1093
質問170,2017.0,year_target,count,1086
質問170,2018.0,year_target,count,1080
質問170,2019.0,year_target,count,1075
質問171,2016.0,year_target,count,1093
質問171,2017.0,year_target,count,1086
質問171,2018.0,year_target,count,1080
質問171,2019.0,year_target,count,1075
質問172,2016.0,year_target,count,1093
質問172,2017.0,year_target,count,1086
質問172,2018.0,year_target,count,1080
質問172,2019.0,year_target,count,1075
質問173,2016.0,year_target,count,1093
質問173,2017.0,year_target,count,1086
質問173,2018.0,year_target,count,1080
質問173,2019.0,year_target,count,1075
質問174,2016.0,year_target,count,1093
質問174,2017.0,year_target,count,1086
質問174,2018.0,year_target,count,1080
質問174,2019.0,year_target,count,1075
質問175,2016.0,year_target,count,1093
質問175,2017.0,year_target,count,1086
質問175,2018.0,year_target,count,1080
質問175,2019.0,year_target,count,1075
質問176,2016.0,year_target,count,1093
質問176,2017.0,year_target,count,1086
質問176,2018.0,year_target,count,1080
質問176,2019.0,year_target,count,1075
質問177,2016.0,year_target,count,1093
質問177,2017.0,year_target,count,1086
質問177,2018.0,year_target,count,1080
質問177,2019.0,year_target,count,1075
質問178,2016.0,year_target,count,1093
質問178,2017.0,year_target,count,1086
質問178,2018.0,year_target,count,1080
質問178,2019.0,year_target,count,1075
質問179,2016.0,year_target,count,1093
質問179,2017.0,year_target,count,1086
質問179,2018.0,year_target,count,1080
質問179,2019.0,year_target,count,1075
質問18,2016.0,year_target,count,1093
質問18,2017.0,year_target,count,1086
質問18,2018.0,year_target,count,1080
質問18,2019.0,year_target,count,1075
質問180,2016.0,year_target,count,1093
質問180,2017.0,year_target,count,1086
質問180,2018.0,year_target,count,1080
質問180,2019.0,year_target,count,1075
質問181,2016.0,year_target,count,1093
質問181,2017.0,year_target,count,1086
質問181,2018.0,year_target,count,1080
質問181,2019.0,year_target,count,1075
質問182,2016.0,year_target,count,1093
質問182,2017.0,year_target,count,1086
質問182,2018.0,year_target,count,1080
質問182,2019.0,year_target,count,1075
質問183,2016.0,year_target,count,1093
質問183,2017.0,year_target,count,1086
質問183,2018.0,year_target,count,1080
質問183,2019.0,year_target,count,1075
質問184,2016.0,year_target,count,1093
質問184,2017.0,year_target,count,1086
質問184,2018.0,year_target,count,1080
質問184,2019.0,year_target,count,1075
質問185,2016.0,year_target,count,1093
質問185,2017.0,year_target,count,1086
質問185,2018.0,year_target,count,1080
質問185,2019.0,year_target,count,1075
質問186,2016.0,year_target,count,1093
質問186,2017.0,year_target,count,1086
質問186,2018.0,year_target,count,1080
質問186,2019.0,year_target,count,1075
質問187,2016.0,year_target,count,1093
質問187,2017.0,year_target,count,1086
質問187,2018.0,year_target,count,1080
質問187,2019.0,year_target,count,1075
質問188,2016.0,year_target,count,1093
質問188,2017.0,year_target,count,1086
質問188,2018.0,year_target,count,1080
質問188,2019.0,year_target,count,1075
質問189,2016.0,year_target,count,1093
質問189,2017.0,year_target,count,1086
質問189,2018.0,year_target,count,1080
質問189,2019.0,year_target,count,1075
質問19,2016.0,year_target,count,1093
質問19,2017.0,year_target,count,1086
質問19,2018.0,year_target,count,1080
