func,grade,value,variable,year,name
std,6.0,,q218,2016.0,q218_std_6.0_2016.0
std,6.0,,q219,2016.0,q219_std_6.0_2016.0
std,6.0,,q220,2016.0,q220_std_6.0_2016.0
std,6.0,,q221,2016.0,q221_std_6.0_2016.0
std,6.0,,q222,2016.0,q222_std_6.0_2016.0
std,6.0,,q223,2016.0,q223_std_6.0_2016.0
std,6.0,,q224,2016.0,q224_std_6.0_2016.0
std,6.0,,q225,2016.0,q225_std_6.0_2016.0
std,6.0,,q226,2016.0,q226_std_6.0_2016.0
std,6.0,,q227,2016.0,q227_std_6.0_2016.0
std,6.0,,q228,2016.0,q228_std_6.0_2016.0
std,6.0,,q229,2016.0,q229_std_6.0_2016.0
std,6.0,,q230,2016.0,q230_std_6.0_2016.0
std,6.0,,q231,2016.0,q231_std_6.0_2016.0
std,6.0,,q232,2016.0,q232_std_6.0_2016.0
std,6.0,,q233,2016.0,q233_std_6.0_2016.0
std,6.0,,q234,2016.0,q234_std_6.0_2016.0
std,6.0,,q235,2016.0,q235_std_6.0_2016.0
std,6.0,,q236,2016.0,q236_std_6.0_2016.0
std,6.0,,q237,2016.0,q237_std_6.0_2016.0
std,6.0,,q238,2016.0,q238_std_6.0_2016.0
std,6.0,,q239,2016.0,q239_std_6.0_2016.0
std,6.0,1.34845612913711,q24,2016.0,q24_std_6.0_2016.0
std,6.0,,q240,2016.0,q240_std_6.0_2016.0
std,6.0,,q241,2016.0,q241_std_6.0_2016.0
std,6.0,1.2925922963203018,q25,2016.0,q25_std_6.0_2016.0
std,6.0,1.2415806569438592,q26,2016.0,q26_std_6.0_2016.0
std,6.0,1.285527439488966,q27,2016.0,q27_std_6.0_2016.0
std,6.0,1.0830382397908531,q28,2016.0,q28_std_6.0_2016.0
std,6.0,1.0546561134100527,q29,2016.0,q29_std_6.0_2016.0
std,6.0,0.9931288329510954,q3,2016.0,q3_std_6.0_2016.0
std,6.0,1.172731600875088,q30,2016.0,q30_std_6.0_2016.0
std,6.0,1.1510448389422294,q31,2016.0,q31_std_6.0_2016.0
std,6.0,1.1183748472242396,q35,2016.0,q35_std_6.0_2016.0
std,6.0,1.069426888092386,q36,2016.0,q36_std_6.0_2016.0
std,6.0,1.1774758845592663,q37,2016.0,q37_std_6.0_2016.0
std,6.0,1.036953673813448,q38,2016.0,q38_std_6.0_2016.0
std,6.0,,q39,2016.0,q39_std_6.0_2016.0
std,6.0,1.2524202754570195,q4,2016.0,q4_std_6.0_2016.0
std,6.0,,q40,2016.0,q40_std_6.0_2016.0
std,6.0,,q41,2016.0,q41_std_6.0_2016.0
std,6.0,,q42,2016.0,q42_std_6.0_2016.0
std,6.0,,q43,2016.0,q43_std_6.0_2016.0
std,6.0,,q44,2016.0,q44_std_6.0_2016.0
std,6.0,,q45,2016.0,q45_std_6.0_2016.0
std,6.0,,q46,2016.0,q46_std_6.0_2016.0
std,6.0,,q47,2016.0,q47_std_6.0_2016.0
std,6.0,,q48,2016.0,q48_std_6.0_2016.0
std,6.0,,q49,2016.0,q49_std_6.0_2016.0
std,6.0,1.1808468888554633,q5,2016.0,q5_std_6.0_2016.0
std,6.0,,q50,2016.0,q50_std_6.0_2016.0
std,6.0,,q51,2016.0,q51_std_6.0_2016.0
std,6.0,,q52,2016.0,q52_std_6.0_2016.0
std,6.0,,q53,2016.0,q53_std_6.0_2016.0
std,6.0,,q54,2016.0,q54_std_6.0_2016.0
std,6.0,1.0213885914381668,q55,2016.0,q55_std_6.0_2016.0
std,6.0,1.109863243010927,q56,2016.0,q56_std_6.0_2016.0
std,6.0,1.044634079589203,q57,2016.0,q57_std_6.0_2016.0
std,6.0,1.0933150554565567,q58,2016.0,q58_std_6.0_2016.0
std,6.0,1.3072239376471408,q59,2016.0,q59_std_6.0_2016.0
std,6.0,1.1566675044249852,q6,2016.0,q6_std_6.0_2016.0
std,6.0,1.0186665619121975,q60,2016.0,q60_std_6.0_2016.0
std,6.0,0.9973244889250193,q61,2016.0,q61_std_6.0_2016.0
std,6.0,1.4405917554733252,q62,2016.0,q62_std_6.0_2016.0
std,6.0,1.1327444837890848,q63,2016.0,q63_std_6.0_2016.0
std,6.0,1.1587232585685032,q64,2016.0,q64_std_6.0_2016.0
std,6.0,1.4921063390908438,q65,2016.0,q65_std_6.0_2016.0
std,6.0,1.2240897859781128,q66,2016.0,q66_std_6.0_2016.0
std,6.0,1.090661473648819,q67,2016.0,q67_std_6.0_2016.0
std,6.0,0.9786703838285137,q68,2016.0,q68_std_6.0_2016.0
std,6.0,0.8496560794852224,q69,2016.0,q69_std_6.0_2016.0
std,6.0,1.2327975546042476,q7,2016.0,q7_std_6.0_2016.0
std,6.0,1.0068538549157082,q70,2016.0,q70_std_6.0_2016.0
std,6.0,0.8927366964566508,q71,2016.0,q71_std_6.0_2016.0
std,6.0,0.7769098751495795,q72,2016.0,q72_std_6.0_2016.0
std,6.0,1.0282664012500637,q73,2016.0,q73_std_6.0_2016.0
std,6.0,,q74,2016.0,q74_std_6.0_2016.0
std,6.0,,q75,2016.0,q75_std_6.0_2016.0
std,6.0,,q76,2016.0,q76_std_6.0_2016.0
std,6.0,,q77,2016.0,q77_std_6.0_2016.0
std,6.0,,q78,2016.0,q78_std_6.0_2016.0
std,6.0,,q79,2016.0,q79_std_6.0_2016.0
std,6.0,,q80,2016.0,q80_std_6.0_2016.0
std,6.0,,q81,2016.0,q81_std_6.0_2016.0
std,6.0,,q82,2016.0,q82_std_6.0_2016.0
std,6.0,0.7881731884597961,q83,2016.0,q83_std_6.0_2016.0
std,6.0,0.8802376819299981,q84,2016.0,q84_std_6.0_2016.0
std,6.0,0.7948661778021296,q85,2016.0,q85_std_6.0_2016.0
std,6.0,0.7230581763707297,q86,2016.0,q86_std_6.0_2016.0
std,6.0,0.8178043642775251,q87,2016.0,q87_std_6.0_2016.0
std,6.0,0.7465046516888946,q88,2016.0,q88_std_6.0_2016.0
std,6.0,0.8497883535546096,q89,2016.0,q89_std_6.0_2016.0
std,6.0,0.8237211799168099,q90,2016.0,q90_std_6.0_2016.0
std,6.0,0.7412597314613125,q91,2016.0,q91_std_6.0_2016.0
std,6.0,0.6933230546376609,q92,2016.0,q92_std_6.0_2016.0
std,6.0,0.7326015988056133,q93,2016.0,q93_std_6.0_2016.0
std,6.0,0.8275059016394958,q94,2016.0,q94_std_6.0_2016.0
std,6.0,0.8874389631163494,q95,2016.0,q95_std_6.0_2016.0
std,6.0,,q96,2016.0,q96_std_6.0_2016.0
std,6.0,,q97,2016.0,q97_std_6.0_2016.0
std,6.0,,q98,2016.0,q98_std_6.0_2016.0
std,6.0,,q99,2016.0,q99_std_6.0_2016.0
std,6.0,0.0,year,2016.0,year_std_6.0_2016.0
std,6.0,0.0,grade,2017.0,grade_std_6.0_2017.0
std,6.0,1481797.946256439,id,2017.0,id_std_6.0_2017.0
std,6.0,0.8925157406765015,q1,2017.0,q1_std_6.0_2017.0
std,6.0,0.7498098536733449,q100,2017.0,q100_std_6.0_2017.0
std,6.0,0.7522722185517916,q101,2017.0,q101_std_6.0_2017.0
std,6.0,0.8544078685685638,q102,2017.0,q102_std_6.0_2017.0
std,6.0,0.9204263488413202,q103,2017.0,q103_std_6.0_2017.0
std,6.0,,q104,2017.0,q104_std_6.0_2017.0
std,6.0,,q105,2017.0,q105_std_6.0_2017.0
std,6.0,,q106,2017.0,q106_std_6.0_2017.0
std,6.0,0.4511590511343063,q107,2017.0,q107_std_6.0_2017.0
std,6.0,0.9389077078388421,q108,2017.0,q108_std_6.0_2017.0
std,6.0,1.1882082010694632,q109,2017.0,q109_std_6.0_2017.0
std,6.0,1.299647421222137,q110,2017.0,q110_std_6.0_2017.0
std,6.0,2.2023738459406883,q111,2017.0,q111_std_6.0_2017.0
std,6.0,1.251368854031463,q112,2017.0,q112_std_6.0_2017.0
std,6.0,1.135109714790985,q113,2017.0,q113_std_6.0_2017.0
std,6.0,1.4880006878174918,q114,2017.0,q114_std_6.0_2017.0
std,6.0,0.46989973239458704,q115,2017.0,q115_std_6.0_2017.0
std,6.0,1.6596061180450234,q116,2017.0,q116_std_6.0_2017.0
std,6.0,0.5307979234456771,q117,2017.0,q117_std_6.0_2017.0
std,6.0,0.8572160060303369,q118,2017.0,q118_std_6.0_2017.0
std,6.0,1.2243825749052817,q119,2017.0,q119_std_6.0_2017.0
std,6.0,1.299034078527186,q12,2017.0,q12_std_6.0_2017.0
std,6.0,0.5923983630509517,q120,2017.0,q120_std_6.0_2017.0
std,6.0,0.5921009542485364,q121,2017.0,q121_std_6.0_2017.0
std,6.0,0.7372762228081451,q122,2017.0,q122_std_6.0_2017.0
std,6.0,0.8308842436253548,q123,2017.0,q123_std_6.0_2017.0
std,6.0,0.808150971377699,q124,2017.0,q124_std_6.0_2017.0
std,6.0,0.7193339610882242,q125,2017.0,q125_std_6.0_2017.0
std,6.0,0.744156915643607,q126,2017.0,q126_std_6.0_2017.0
std,6.0,0.7507385235408945,q127,2017.0,q127_std_6.0_2017.0
std,6.0,0.7145173922434338,q128,2017.0,q128_std_6.0_2017.0
std,6.0,0.8000139030045363,q129,2017.0,q129_std_6.0_2017.0
std,6.0,1.0871653988235632,q13,2017.0,q13_std_6.0_2017.0
std,6.0,0.7275264573054687,q130,2017.0,q130_std_6.0_2017.0
std,6.0,0.7309624534572652,q131,2017.0,q131_std_6.0_2017.0
std,6.0,,q132,2017.0,q132_std_6.0_2017.0
std,6.0,,q133,2017.0,q133_std_6.0_2017.0
std,6.0,,q134,2017.0,q134_std_6.0_2017.0
std,6.0,,q135,2017.0,q135_std_6.0_2017.0
std,6.0,,q136,2017.0,q136_std_6.0_2017.0
std,6.0,,q137,2017.0,q137_std_6.0_2017.0
std,6.0,3.5002470944245636,q138,2017.0,q138_std_6.0_2017.0
std,6.0,,q139,2017.0,q139_std_6.0_2017.0
std,6.0,1.2442103917277598,q14,2017.0,q14_std_6.0_2017.0
std,6.0,,q140,2017.0,q140_std_6.0_2017.0
std,6.0,,q141,2017.0,q141_std_6.0_2017.0
std,6.0,,q142,2017.0,q142_std_6.0_2017.0
std,6.0,,q143,2017.0,q143_std_6.0_2017.0
std,6.0,,q144,2017.0,q144_std_6.0_2017.0
std,6.0,,q145,2017.0,q145_std_6.0_2017.0
std,6.0,,q146,2017.0,q146_std_6.0_2017.0
std,6.0,,q147,2017.0,q147_std_6.0_2017.0
std,6.0,,q148,2017.0,q148_std_6.0_2017.0
std,6.0,,q149,2017.0,q149_std_6.0_2017.0
std,6.0,1.1324904857176161,q15,2017.0,q15_std_6.0_2017.0
std,6.0,,q150,2017.0,q150_std_6.0_2017.0
std,6.0,,q151,2017.0,q151_std_6.0_2017.0
std,6.0,,q152,2017.0,q152_std_6.0_2017.0
std,6.0,,q153,2017.0,q153_std_6.0_2017.0
std,6.0,,q154,2017.0,q154_std_6.0_2017.0
std,6.0,,q155,2017.0,q155_std_6.0_2017.0
std,6.0,,q156,2017.0,q156_std_6.0_2017.0
std,6.0,,q157,2017.0,q157_std_6.0_2017.0
std,6.0,,q158,2017.0,q158_std_6.0_2017.0
std,6.0,,q159,2017.0,q159_std_6.0_2017.0
std,6.0,,q160,2017.0,q160_std_6.0_2017.0
std,6.0,,q161,2017.0,q161_std_6.0_2017.0
std,6.0,,q162,2017.0,q162_std_6.0_2017.0
std,6.0,,q163,2017.0,q163_std_6.0_2017.0
std,6.0,,q164,2017.0,q164_std_6.0_2017.0
std,6.0,,q165,2017.0,q165_std_6.0_2017.0
std,6.0,,q166,2017.0,q166_std_6.0_2017.0
std,6.0,,q167,2017.0,q167_std_6.0_2017.0
std,6.0,,q168,2017.0,q168_std_6.0_2017.0
std,6.0,,q169,2017.0,q169_std_6.0_2017.0
std,6.0,,q170,2017.0,q170_std_6.0_2017.0
std,6.0,,q171,2017.0,q171_std_6.0_2017.0
std,6.0,,q172,2017.0,q172_std_6.0_2017.0
std,6.0,,q173,2017.0,q173_std_6.0_2017.0
std,6.0,,q174,2017.0,q174_std_6.0_2017.0
std,6.0,,q175,2017.0,q175_std_6.0_2017.0
std,6.0,,q176,2017.0,q176_std_6.0_2017.0
std,6.0,,q177,2017.0,q177_std_6.0_2017.0
std,6.0,,q178,2017.0,q178_std_6.0_2017.0
std,6.0,,q179,2017.0,q179_std_6.0_2017.0
std,6.0,1.2621813464154041,q18,2017.0,q18_std_6.0_2017.0
std,6.0,,q180,2017.0,q180_std_6.0_2017.0
std,6.0,,q181,2017.0,q181_std_6.0_2017.0
std,6.0,,q182,2017.0,q182_std_6.0_2017.0
std,6.0,,q183,2017.0,q183_std_6.0_2017.0
std,6.0,,q184,2017.0,q184_std_6.0_2017.0
std,6.0,,q185,2017.0,q185_std_6.0_2017.0
std,6.0,,q186,2017.0,q186_std_6.0_2017.0
std,6.0,,q187,2017.0,q187_std_6.0_2017.0
std,6.0,,q188,2017.0,q188_std_6.0_2017.0
std,6.0,,q189,2017.0,q189_std_6.0_2017.0
std,6.0,1.3514829358785472,q19,2017.0,q19_std_6.0_2017.0
std,6.0,,q190,2017.0,q190_std_6.0_2017.0
std,6.0,1.0078119051156216,q192,2017.0,q192_std_6.0_2017.0
std,6.0,,q193,2017.0,q193_std_6.0_2017.0
std,6.0,,q194,2017.0,q194_std_6.0_2017.0
std,6.0,,q195,2017.0,q195_std_6.0_2017.0
std,6.0,,q196,2017.0,q196_std_6.0_2017.0
std,6.0,,q197,2017.0,q197_std_6.0_2017.0
std,6.0,,q198,2017.0,q198_std_6.0_2017.0
std,6.0,,q199,2017.0,q199_std_6.0_2017.0
std,6.0,0.6949982394416311,q2,2017.0,q2_std_6.0_2017.0
std,6.0,1.2217310140759796,q20,2017.0,q20_std_6.0_2017.0
std,6.0,,q200,2017.0,q200_std_6.0_2017.0
std,6.0,,q201,2017.0,q201_std_6.0_2017.0
std,6.0,,q202,2017.0,q202_std_6.0_2017.0
std,6.0,,q203,2017.0,q203_std_6.0_2017.0
std,6.0,,q204,2017.0,q204_std_6.0_2017.0
std,6.0,0.8336203764382639,q205,2017.0,q205_std_6.0_2017.0
std,6.0,0.614577817132143,q206,2017.0,q206_std_6.0_2017.0
std,6.0,0.5311717783408877,q207,2017.0,q207_std_6.0_2017.0
std,6.0,0.7019190278856673,q208,2017.0,q208_std_6.0_2017.0
std,6.0,0.6626833589738889,q209,2017.0,q209_std_6.0_2017.0
std,6.0,1.195885537566855,q21,2017.0,q21_std_6.0_2017.0
std,6.0,0.7423574339284018,q210,2017.0,q210_std_6.0_2017.0
std,6.0,,q211,2017.0,q211_std_6.0_2017.0
std,6.0,,q212,2017.0,q212_std_6.0_2017.0
std,6.0,,q213,2017.0,q213_std_6.0_2017.0
std,6.0,,q214,2017.0,q214_std_6.0_2017.0
std,6.0,,q215,2017.0,q215_std_6.0_2017.0
std,6.0,,q216,2017.0,q216_std_6.0_2017.0
std,6.0,,q217,2017.0,q217_std_6.0_2017.0
std,6.0,,q218,2017.0,q218_std_6.0_2017.0
std,6.0,,q219,2017.0,q219_std_6.0_2017.0
std,6.0,,q220,2017.0,q220_std_6.0_2017.0
std,6.0,,q221,2017.0,q221_std_6.0_2017.0
std,6.0,,q222,2017.0,q222_std_6.0_2017.0
std,6.0,,q223,2017.0,q223_std_6.0_2017.0
std,6.0,,q224,2017.0,q224_std_6.0_2017.0
std,6.0,,q225,2017.0,q225_std_6.0_2017.0
std,6.0,,q226,2017.0,q226_std_6.0_2017.0
std,6.0,,q227,2017.0,q227_std_6.0_2017.0
std,6.0,,q228,2017.0,q228_std_6.0_2017.0
std,6.0,,q229,2017.0,q229_std_6.0_2017.0
std,6.0,,q230,2017.0,q230_std_6.0_2017.0
std,6.0,,q231,2017.0,q231_std_6.0_2017.0
std,6.0,,q232,2017.0,q232_std_6.0_2017.0
std,6.0,,q233,2017.0,q233_std_6.0_2017.0
std,6.0,,q234,2017.0,q234_std_6.0_2017.0
std,6.0,,q235,2017.0,q235_std_6.0_2017.0
std,6.0,,q236,2017.0,q236_std_6.0_2017.0
std,6.0,,q237,2017.0,q237_std_6.0_2017.0
std,6.0,,q238,2017.0,q238_std_6.0_2017.0
std,6.0,,q239,2017.0,q239_std_6.0_2017.0
std,6.0,1.3111276173004083,q24,2017.0,q24_std_6.0_2017.0
std,6.0,,q240,2017.0,q240_std_6.0_2017.0
std,6.0,,q241,2017.0,q241_std_6.0_2017.0
std,6.0,1.2708206407306175,q25,2017.0,q25_std_6.0_2017.0
std,6.0,1.244425973961448,q26,2017.0,q26_std_6.0_2017.0
std,6.0,1.2713683919866334,q27,2017.0,q27_std_6.0_2017.0
std,6.0,1.0540996043003157,q28,2017.0,q28_std_6.0_2017.0
std,6.0,1.037599036671787,q29,2017.0,q29_std_6.0_2017.0
std,6.0,1.0073685718902505,q3,2017.0,q3_std_6.0_2017.0
std,6.0,1.1598879500282797,q30,2017.0,q30_std_6.0_2017.0
std,6.0,1.1301011395162066,q31,2017.0,q31_std_6.0_2017.0
std,6.0,1.138041902174771,q35,2017.0,q35_std_6.0_2017.0
std,6.0,1.0608652374662315,q36,2017.0,q36_std_6.0_2017.0
std,6.0,1.1590215439686542,q37,2017.0,q37_std_6.0_2017.0
std,6.0,1.02077576616794,q38,2017.0,q38_std_6.0_2017.0
std,6.0,,q39,2017.0,q39_std_6.0_2017.0
std,6.0,1.2355336568901527,q4,2017.0,q4_std_6.0_2017.0
std,6.0,,q40,2017.0,q40_std_6.0_2017.0
std,6.0,,q41,2017.0,q41_std_6.0_2017.0
std,6.0,,q42,2017.0,q42_std_6.0_2017.0
std,6.0,,q43,2017.0,q43_std_6.0_2017.0
std,6.0,,q44,2017.0,q44_std_6.0_2017.0
std,6.0,,q45,2017.0,q45_std_6.0_2017.0
std,6.0,,q46,2017.0,q46_std_6.0_2017.0
std,6.0,1.146336090753286,q47,2017.0,q47_std_6.0_2017.0
std,6.0,1.2300276945056416,q48,2017.0,q48_std_6.0_2017.0
std,6.0,0.9846117769796346,q49,2017.0,q49_std_6.0_2017.0
std,6.0,1.1687716619173467,q5,2017.0,q5_std_6.0_2017.0
std,6.0,1.2019415927827362,q50,2017.0,q50_std_6.0_2017.0
std,6.0,1.1413365838937177,q51,2017.0,q51_std_6.0_2017.0
std,6.0,1.1447784408137232,q52,2017.0,q52_std_6.0_2017.0
std,6.0,1.0724975084196247,q53,2017.0,q53_std_6.0_2017.0
std,6.0,1.0876596242367649,q54,2017.0,q54_std_6.0_2017.0
std,6.0,,q55,2017.0,q55_std_6.0_2017.0
std,6.0,,q56,2017.0,q56_std_6.0_2017.0
std,6.0,,q57,2017.0,q57_std_6.0_2017.0
std,6.0,,q58,2017.0,q58_std_6.0_2017.0
std,6.0,,q59,2017.0,q59_std_6.0_2017.0
std,6.0,1.1294774836758035,q6,2017.0,q6_std_6.0_2017.0
std,6.0,,q60,2017.0,q60_std_6.0_2017.0
std,6.0,,q61,2017.0,q61_std_6.0_2017.0
std,6.0,,q62,2017.0,q62_std_6.0_2017.0
std,6.0,,q63,2017.0,q63_std_6.0_2017.0
std,6.0,,q64,2017.0,q64_std_6.0_2017.0
std,6.0,,q65,2017.0,q65_std_6.0_2017.0
std,6.0,,q66,2017.0,q66_std_6.0_2017.0
std,6.0,,q67,2017.0,q67_std_6.0_2017.0
std,6.0,0.9089733797207887,q68,2017.0,q68_std_6.0_2017.0
std,6.0,0.7983267862476435,q69,2017.0,q69_std_6.0_2017.0
std,6.0,1.234551502445213,q7,2017.0,q7_std_6.0_2017.0
std,6.0,0.961646606703598,q70,2017.0,q70_std_6.0_2017.0
std,6.0,0.8466948121575629,q71,2017.0,q71_std_6.0_2017.0
std,6.0,,q72,2017.0,q72_std_6.0_2017.0
std,6.0,,q73,2017.0,q73_std_6.0_2017.0
std,6.0,,q74,2017.0,q74_std_6.0_2017.0
std,6.0,,q75,2017.0,q75_std_6.0_2017.0
std,6.0,,q76,2017.0,q76_std_6.0_2017.0
std,6.0,,q77,2017.0,q77_std_6.0_2017.0
std,6.0,,q78,2017.0,q78_std_6.0_2017.0
std,6.0,,q79,2017.0,q79_std_6.0_2017.0
std,6.0,,q80,2017.0,q80_std_6.0_2017.0
std,6.0,,q81,2017.0,q81_std_6.0_2017.0
std,6.0,,q82,2017.0,q82_std_6.0_2017.0
std,6.0,0.73813458153938,q83,2017.0,q83_std_6.0_2017.0
std,6.0,0.8722192376428001,q84,2017.0,q84_std_6.0_2017.0
std,6.0,,q85,2017.0,q85_std_6.0_2017.0
std,6.0,0.7587415884383505,q86,2017.0,q86_std_6.0_2017.0
std,6.0,0.7925499563698636,q87,2017.0,q87_std_6.0_2017.0
std,6.0,,q88,2017.0,q88_std_6.0_2017.0
std,6.0,,q89,2017.0,q89_std_6.0_2017.0
std,6.0,,q90,2017.0,q90_std_6.0_2017.0
std,6.0,,q91,2017.0,q91_std_6.0_2017.0
std,6.0,,q92,2017.0,q92_std_6.0_2017.0
std,6.0,,q93,2017.0,q93_std_6.0_2017.0
std,6.0,,q94,2017.0,q94_std_6.0_2017.0
std,6.0,,q95,2017.0,q95_std_6.0_2017.0
std,6.0,0.753409934988167,q96,2017.0,q96_std_6.0_2017.0
std,6.0,0.8783994057729709,q97,2017.0,q97_std_6.0_2017.0
std,6.0,0.8475046674938894,q98,2017.0,q98_std_6.0_2017.0
std,6.0,0.7435128049567867,q99,2017.0,q99_std_6.0_2017.0
std,6.0,0.0,year,2017.0,year_std_6.0_2017.0
std,6.0,0.0,grade,2018.0,grade_std_6.0_2018.0
std,6.0,779951.2550771952,id,2018.0,id_std_6.0_2018.0
std,6.0,0.8991454340500831,q1,2018.0,q1_std_6.0_2018.0
std,6.0,,q100,2018.0,q100_std_6.0_2018.0
std,6.0,,q101,2018.0,q101_std_6.0_2018.0
std,6.0,,q102,2018.0,q102_std_6.0_2018.0
std,6.0,,q103,2018.0,q103_std_6.0_2018.0
std,6.0,,q104,2018.0,q104_std_6.0_2018.0
std,6.0,,q105,2018.0,q105_std_6.0_2018.0
std,6.0,,q106,2018.0,q106_std_6.0_2018.0
std,6.0,0.4615322621564499,q107,2018.0,q107_std_6.0_2018.0
std,6.0,0.9383986864954625,q108,2018.0,q108_std_6.0_2018.0
std,6.0,1.1996743270580663,q109,2018.0,q109_std_6.0_2018.0
std,6.0,1.318578135287524,q110,2018.0,q110_std_6.0_2018.0
std,6.0,2.246908006170839,q111,2018.0,q111_std_6.0_2018.0
std,6.0,1.2694109999900653,q112,2018.0,q112_std_6.0_2018.0
std,6.0,1.1487334364989954,q113,2018.0,q113_std_6.0_2018.0
std,6.0,1.517185033628903,q114,2018.0,q114_std_6.0_2018.0
std,6.0,0.46180270432362513,q115,2018.0,q115_std_6.0_2018.0
std,6.0,1.7394127507663215,q116,2018.0,q116_std_6.0_2018.0
std,6.0,0.522085277674392,q117,2018.0,q117_std_6.0_2018.0
std,6.0,0.8687415128861548,q118,2018.0,q118_std_6.0_2018.0
std,6.0,1.2271249862970903,q119,2018.0,q119_std_6.0_2018.0
std,6.0,1.304788205655152,q12,2018.0,q12_std_6.0_2018.0
std,6.0,0.6033307136599951,q120,2018.0,q120_std_6.0_2018.0
std,6.0,0.5806427776954097,q121,2018.0,q121_std_6.0_2018.0
std,6.0,0.7317864396177602,q122,2018.0,q122_std_6.0_2018.0
std,6.0,0.8185985094208275,q123,2018.0,q123_std_6.0_2018.0
std,6.0,0.8005585030905426,q124,2018.0,q124_std_6.0_2018.0
std,6.0,0.6999904445875321,q125,2018.0,q125_std_6.0_2018.0
std,6.0,0.6837772652538434,q126,2018.0,q126_std_6.0_2018.0
std,6.0,0.7264119362273517,q127,2018.0,q127_std_6.0_2018.0
std,6.0,0.7212456604601201,q128,2018.0,q128_std_6.0_2018.0
std,6.0,0.8019875544939238,q129,2018.0,q129_std_6.0_2018.0
std,6.0,1.0977608504771683,q13,2018.0,q13_std_6.0_2018.0
std,6.0,0.7204894924069998,q130,2018.0,q130_std_6.0_2018.0
std,6.0,0.7245329412629952,q131,2018.0,q131_std_6.0_2018.0
std,6.0,,q132,2018.0,q132_std_6.0_2018.0
std,6.0,,q133,2018.0,q133_std_6.0_2018.0
std,6.0,,q134,2018.0,q134_std_6.0_2018.0
std,6.0,,q135,2018.0,q135_std_6.0_2018.0
std,6.0,,q136,2018.0,q136_std_6.0_2018.0
std,6.0,,q137,2018.0,q137_std_6.0_2018.0
std,6.0,3.5275982810381015,q138,2018.0,q138_std_6.0_2018.0
std,6.0,,q139,2018.0,q139_std_6.0_2018.0
std,6.0,1.2670793523328125,q14,2018.0,q14_std_6.0_2018.0
std,6.0,,q140,2018.0,q140_std_6.0_2018.0
std,6.0,,q141,2018.0,q141_std_6.0_2018.0
std,6.0,,q142,2018.0,q142_std_6.0_2018.0
std,6.0,,q143,2018.0,q143_std_6.0_2018.0
std,6.0,,q144,2018.0,q144_std_6.0_2018.0
std,6.0,,q145,2018.0,q145_std_6.0_2018.0
std,6.0,,q146,2018.0,q146_std_6.0_2018.0
std,6.0,,q147,2018.0,q147_std_6.0_2018.0
std,6.0,,q148,2018.0,q148_std_6.0_2018.0
std,6.0,,q149,2018.0,q149_std_6.0_2018.0
std,6.0,1.1476705639309919,q15,2018.0,q15_std_6.0_2018.0
std,6.0,,q150,2018.0,q150_std_6.0_2018.0
std,6.0,,q151,2018.0,q151_std_6.0_2018.0
std,6.0,,q152,2018.0,q152_std_6.0_2018.0
std,6.0,,q153,2018.0,q153_std_6.0_2018.0
std,6.0,,q154,2018.0,q154_std_6.0_2018.0
std,6.0,,q155,2018.0,q155_std_6.0_2018.0
std,6.0,,q156,2018.0,q156_std_6.0_2018.0
std,6.0,,q157,2018.0,q157_std_6.0_2018.0
std,6.0,,q158,2018.0,q158_std_6.0_2018.0
std,6.0,,q159,2018.0,q159_std_6.0_2018.0
std,6.0,,q160,2018.0,q160_std_6.0_2018.0
std,6.0,,q161,2018.0,q161_std_6.0_2018.0
std,6.0,,q162,2018.0,q162_std_6.0_2018.0
std,6.0,,q163,2018.0,q163_std_6.0_2018.0
std,6.0,,q164,2018.0,q164_std_6.0_2018.0
std,6.0,,q165,2018.0,q165_std_6.0_2018.0
std,6.0,,q166,2018.0,q166_std_6.0_2018.0
std,6.0,,q167,2018.0,q167_std_6.0_2018.0
std,6.0,,q168,2018.0,q168_std_6.0_2018.0
std,6.0,,q169,2018.0,q169_std_6.0_2018.0
std,6.0,,q170,2018.0,q170_std_6.0_2018.0
std,6.0,,q171,2018.0,q171_std_6.0_2018.0
std,6.0,,q172,2018.0,q172_std_6.0_2018.0
std,6.0,,q173,2018.0,q173_std_6.0_2018.0
std,6.0,,q174,2018.0,q174_std_6.0_2018.0
std,6.0,,q175,2018.0,q175_std_6.0_2018.0
std,6.0,,q176,2018.0,q176_std_6.0_2018.0
std,6.0,,q177,2018.0,q177_std_6.0_2018.0
std,6.0,,q178,2018.0,q178_std_6.0_2018.0
std,6.0,,q179,2018.0,q179_std_6.0_2018.0
std,6.0,1.2764703335778897,q18,2018.0,q18_std_6.0_2018.0
std,6.0,,q180,2018.0,q180_std_6.0_2018.0
std,6.0,,q181,2018.0,q181_std_6.0_2018.0
std,6.0,,q182,2018.0,q182_std_6.0_2018.0
std,6.0,,q183,2018.0,q183_std_6.0_2018.0
std,6.0,,q184,2018.0,q184_std_6.0_2018.0
std,6.0,,q185,2018.0,q185_std_6.0_2018.0
std,6.0,,q186,2018.0,q186_std_6.0_2018.0
std,6.0,,q187,2018.0,q187_std_6.0_2018.0
std,6.0,,q188,2018.0,q188_std_6.0_2018.0
std,6.0,,q189,2018.0,q189_std_6.0_2018.0
std,6.0,1.3576868716238069,q19,2018.0,q19_std_6.0_2018.0
std,6.0,,q190,2018.0,q190_std_6.0_2018.0
std,6.0,1.0289455834778949,q192,2018.0,q192_std_6.0_2018.0
