func,key1,value,variable,year_answer,name
count,質問276,722,year_target,2016.0,year_target_count_質問276_2016.0
count,質問276,718,school_id,2017.0,school_id_count_質問276_2017.0
count,質問276,718,year_answer,2017.0,year_answer_count_質問276_2017.0
count,質問276,718,year_target,2017.0,year_target_count_質問276_2017.0
count,質問276,713,school_id,2018.0,school_id_count_質問276_2018.0
count,質問276,715,year_answer,2018.0,year_answer_count_質問276_2018.0
count,質問276,715,year_target,2018.0,year_target_count_質問276_2018.0
count,質問277,722,school_id,2016.0,school_id_count_質問277_2016.0
count,質問277,722,year_answer,2016.0,year_answer_count_質問277_2016.0
count,質問277,722,year_target,2016.0,year_target_count_質問277_2016.0
count,質問277,718,school_id,2017.0,school_id_count_質問277_2017.0
count,質問277,718,year_answer,2017.0,year_answer_count_質問277_2017.0
count,質問277,718,year_target,2017.0,year_target_count_質問277_2017.0
count,質問277,713,school_id,2018.0,school_id_count_質問277_2018.0
count,質問277,715,year_answer,2018.0,year_answer_count_質問277_2018.0
count,質問277,715,year_target,2018.0,year_target_count_質問277_2018.0
count,質問278,722,school_id,2016.0,school_id_count_質問278_2016.0
count,質問278,722,year_answer,2016.0,year_answer_count_質問278_2016.0
count,質問278,722,year_target,2016.0,year_target_count_質問278_2016.0
count,質問278,718,school_id,2017.0,school_id_count_質問278_2017.0
count,質問278,718,year_answer,2017.0,year_answer_count_質問278_2017.0
count,質問278,718,year_target,2017.0,year_target_count_質問278_2017.0
count,質問278,713,school_id,2018.0,school_id_count_質問278_2018.0
count,質問278,715,year_answer,2018.0,year_answer_count_質問278_2018.0
count,質問278,715,year_target,2018.0,year_target_count_質問278_2018.0
count,質問279,722,school_id,2016.0,school_id_count_質問279_2016.0
count,質問279,722,year_answer,2016.0,year_answer_count_質問279_2016.0
count,質問279,722,year_target,2016.0,year_target_count_質問279_2016.0
count,質問279,718,school_id,2017.0,school_id_count_質問279_2017.0
count,質問279,718,year_answer,2017.0,year_answer_count_質問279_2017.0
count,質問279,718,year_target,2017.0,year_target_count_質問279_2017.0
count,質問279,713,school_id,2018.0,school_id_count_質問279_2018.0
count,質問279,715,year_answer,2018.0,year_answer_count_質問279_2018.0
count,質問279,715,year_target,2018.0,year_target_count_質問279_2018.0
count,質問28,1093,school_id,2016.0,school_id_count_質問28_2016.0
count,質問28,1093,year_answer,2016.0,year_answer_count_質問28_2016.0
count,質問28,1093,year_target,2016.0,year_target_count_質問28_2016.0
count,質問28,1084,school_id,2017.0,school_id_count_質問28_2017.0
count,質問28,1086,year_answer,2017.0,year_answer_count_質問28_2017.0
count,質問28,1086,year_target,2017.0,year_target_count_質問28_2017.0
count,質問28,1078,school_id,2018.0,school_id_count_質問28_2018.0
count,質問28,1080,year_answer,2018.0,year_answer_count_質問28_2018.0
count,質問28,1080,year_target,2018.0,year_target_count_質問28_2018.0
count,質問280,722,school_id,2016.0,school_id_count_質問280_2016.0
count,質問280,722,year_answer,2016.0,year_answer_count_質問280_2016.0
count,質問280,722,year_target,2016.0,year_target_count_質問280_2016.0
count,質問280,718,school_id,2017.0,school_id_count_質問280_2017.0
count,質問280,718,year_answer,2017.0,year_answer_count_質問280_2017.0
count,質問280,718,year_target,2017.0,year_target_count_質問280_2017.0
count,質問280,713,school_id,2018.0,school_id_count_質問280_2018.0
count,質問280,715,year_answer,2018.0,year_answer_count_質問280_2018.0
count,質問280,715,year_target,2018.0,year_target_count_質問280_2018.0
count,質問281,722,school_id,2016.0,school_id_count_質問281_2016.0
count,質問281,722,year_answer,2016.0,year_answer_count_質問281_2016.0
count,質問281,722,year_target,2016.0,year_target_count_質問281_2016.0
count,質問281,718,school_id,2017.0,school_id_count_質問281_2017.0
count,質問281,718,year_answer,2017.0,year_answer_count_質問281_2017.0
count,質問281,718,year_target,2017.0,year_target_count_質問281_2017.0
count,質問281,713,school_id,2018.0,school_id_count_質問281_2018.0
count,質問281,715,year_answer,2018.0,year_answer_count_質問281_2018.0
count,質問281,715,year_target,2018.0,year_target_count_質問281_2018.0
count,質問282,722,school_id,2016.0,school_id_count_質問282_2016.0
count,質問282,722,year_answer,2016.0,year_answer_count_質問282_2016.0
count,質問282,722,year_target,2016.0,year_target_count_質問282_2016.0
count,質問282,718,school_id,2017.0,school_id_count_質問282_2017.0
count,質問282,718,year_answer,2017.0,year_answer_count_質問282_2017.0
count,質問282,718,year_target,2017.0,year_target_count_質問282_2017.0
count,質問282,713,school_id,2018.0,school_id_count_質問282_2018.0
count,質問282,715,year_answer,2018.0,year_answer_count_質問282_2018.0
count,質問282,715,year_target,2018.0,year_target_count_質問282_2018.0
count,質問283,722,school_id,2016.0,school_id_count_質問283_2016.0
count,質問283,722,year_answer,2016.0,year_answer_count_質問283_2016.0
count,質問283,722,year_target,2016.0,year_target_count_質問283_2016.0
count,質問283,718,school_id,2017.0,school_id_count_質問283_2017.0
count,質問283,718,year_answer,2017.0,year_answer_count_質問283_2017.0
count,質問283,718,year_target,2017.0,year_target_count_質問283_2017.0
count,質問283,713,school_id,2018.0,school_id_count_質問283_2018.0
count,質問283,715,year_answer,2018.0,year_answer_count_質問283_2018.0
count,質問283,715,year_target,2018.0,year_target_count_質問283_2018.0
count,質問284,722,school_id,2016.0,school_id_count_質問284_2016.0
count,質問284,722,year_answer,2016.0,year_answer_count_質問284_2016.0
count,質問284,722,year_target,2016.0,year_target_count_質問284_2016.0
count,質問284,718,school_id,2017.0,school_id_count_質問284_2017.0
count,質問284,718,year_answer,2017.0,year_answer_count_質問284_2017.0
count,質問284,718,year_target,2017.0,year_target_count_質問284_2017.0
count,質問284,713,school_id,2018.0,school_id_count_質問284_2018.0
count,質問284,715,year_answer,2018.0,year_answer_count_質問284_2018.0
count,質問284,715,year_target,2018.0,year_target_count_質問284_2018.0
count,質問285,722,school_id,2016.0,school_id_count_質問285_2016.0
count,質問285,722,year_answer,2016.0,year_answer_count_質問285_2016.0
count,質問285,722,year_target,2016.0,year_target_count_質問285_2016.0
count,質問285,718,school_id,2017.0,school_id_count_質問285_2017.0
count,質問285,718,year_answer,2017.0,year_answer_count_質問285_2017.0
count,質問285,718,year_target,2017.0,year_target_count_質問285_2017.0
count,質問285,713,school_id,2018.0,school_id_count_質問285_2018.0
count,質問285,715,year_answer,2018.0,year_answer_count_質問285_2018.0
count,質問285,715,year_target,2018.0,year_target_count_質問285_2018.0
count,質問286,722,school_id,2016.0,school_id_count_質問286_2016.0
count,質問286,722,year_answer,2016.0,year_answer_count_質問286_2016.0
count,質問286,722,year_target,2016.0,year_target_count_質問286_2016.0
count,質問286,718,school_id,2017.0,school_id_count_質問286_2017.0
count,質問286,718,year_answer,2017.0,year_answer_count_質問286_2017.0
count,質問286,718,year_target,2017.0,year_target_count_質問286_2017.0
count,質問286,713,school_id,2018.0,school_id_count_質問286_2018.0
count,質問286,715,year_answer,2018.0,year_answer_count_質問286_2018.0
count,質問286,715,year_target,2018.0,year_target_count_質問286_2018.0
count,質問287,722,school_id,2016.0,school_id_count_質問287_2016.0
count,質問287,722,year_answer,2016.0,year_answer_count_質問287_2016.0
count,質問287,722,year_target,2016.0,year_target_count_質問287_2016.0
count,質問287,718,school_id,2017.0,school_id_count_質問287_2017.0
count,質問287,718,year_answer,2017.0,year_answer_count_質問287_2017.0
count,質問287,718,year_target,2017.0,year_target_count_質問287_2017.0
count,質問287,713,school_id,2018.0,school_id_count_質問287_2018.0
count,質問287,715,year_answer,2018.0,year_answer_count_質問287_2018.0
count,質問287,715,year_target,2018.0,year_target_count_質問287_2018.0
count,質問288,722,school_id,2016.0,school_id_count_質問288_2016.0
count,質問288,722,year_answer,2016.0,year_answer_count_質問288_2016.0
count,質問288,722,year_target,2016.0,year_target_count_質問288_2016.0
count,質問288,718,school_id,2017.0,school_id_count_質問288_2017.0
count,質問288,718,year_answer,2017.0,year_answer_count_質問288_2017.0
count,質問288,718,year_target,2017.0,year_target_count_質問288_2017.0
count,質問288,713,school_id,2018.0,school_id_count_質問288_2018.0
count,質問288,715,year_answer,2018.0,year_answer_count_質問288_2018.0
count,質問288,715,year_target,2018.0,year_target_count_質問288_2018.0
count,質問289,722,school_id,2016.0,school_id_count_質問289_2016.0
count,質問289,722,year_answer,2016.0,year_answer_count_質問289_2016.0
count,質問289,722,year_target,2016.0,year_target_count_質問289_2016.0
count,質問289,718,school_id,2017.0,school_id_count_質問289_2017.0
count,質問289,718,year_answer,2017.0,year_answer_count_質問289_2017.0
count,質問289,718,year_target,2017.0,year_target_count_質問289_2017.0
count,質問289,713,school_id,2018.0,school_id_count_質問289_2018.0
count,質問289,715,year_answer,2018.0,year_answer_count_質問289_2018.0
count,質問289,715,year_target,2018.0,year_target_count_質問289_2018.0
count,質問29,1093,school_id,2016.0,school_id_count_質問29_2016.0
count,質問29,1093,year_answer,2016.0,year_answer_count_質問29_2016.0
count,質問29,1093,year_target,2016.0,year_target_count_質問29_2016.0
count,質問29,1084,school_id,2017.0,school_id_count_質問29_2017.0
count,質問29,1086,year_answer,2017.0,year_answer_count_質問29_2017.0
count,質問29,1086,year_target,2017.0,year_target_count_質問29_2017.0
count,質問29,1078,school_id,2018.0,school_id_count_質問29_2018.0
count,質問29,1080,year_answer,2018.0,year_answer_count_質問29_2018.0
count,質問29,1080,year_target,2018.0,year_target_count_質問29_2018.0
count,質問290,722,school_id,2016.0,school_id_count_質問290_2016.0
count,質問290,722,year_answer,2016.0,year_answer_count_質問290_2016.0
count,質問290,722,year_target,2016.0,year_target_count_質問290_2016.0
count,質問290,718,school_id,2017.0,school_id_count_質問290_2017.0
count,質問290,718,year_answer,2017.0,year_answer_count_質問290_2017.0
count,質問290,718,year_target,2017.0,year_target_count_質問290_2017.0
count,質問290,713,school_id,2018.0,school_id_count_質問290_2018.0
count,質問290,715,year_answer,2018.0,year_answer_count_質問290_2018.0
count,質問290,715,year_target,2018.0,year_target_count_質問290_2018.0
count,質問291,722,school_id,2016.0,school_id_count_質問291_2016.0
count,質問291,722,year_answer,2016.0,year_answer_count_質問291_2016.0
count,質問291,722,year_target,2016.0,year_target_count_質問291_2016.0
count,質問291,718,school_id,2017.0,school_id_count_質問291_2017.0
count,質問291,718,year_answer,2017.0,year_answer_count_質問291_2017.0
count,質問291,718,year_target,2017.0,year_target_count_質問291_2017.0
count,質問291,713,school_id,2018.0,school_id_count_質問291_2018.0
count,質問291,715,year_answer,2018.0,year_answer_count_質問291_2018.0
count,質問291,715,year_target,2018.0,year_target_count_質問291_2018.0
count,質問292,722,school_id,2016.0,school_id_count_質問292_2016.0
count,質問292,722,year_answer,2016.0,year_answer_count_質問292_2016.0
count,質問292,722,year_target,2016.0,year_target_count_質問292_2016.0
count,質問292,718,school_id,2017.0,school_id_count_質問292_2017.0
count,質問292,718,year_answer,2017.0,year_answer_count_質問292_2017.0
count,質問292,718,year_target,2017.0,year_target_count_質問292_2017.0
count,質問292,713,school_id,2018.0,school_id_count_質問292_2018.0
count,質問292,715,year_answer,2018.0,year_answer_count_質問292_2018.0
count,質問292,715,year_target,2018.0,year_target_count_質問292_2018.0
count,質問293,722,school_id,2016.0,school_id_count_質問293_2016.0
count,質問293,722,year_answer,2016.0,year_answer_count_質問293_2016.0
count,質問293,722,year_target,2016.0,year_target_count_質問293_2016.0
count,質問293,718,school_id,2017.0,school_id_count_質問293_2017.0
count,質問293,718,year_answer,2017.0,year_answer_count_質問293_2017.0
count,質問293,718,year_target,2017.0,year_target_count_質問293_2017.0
count,質問293,713,school_id,2018.0,school_id_count_質問293_2018.0
count,質問293,715,year_answer,2018.0,year_answer_count_質問293_2018.0
count,質問293,715,year_target,2018.0,year_target_count_質問293_2018.0
count,質問294,722,school_id,2016.0,school_id_count_質問294_2016.0
count,質問294,722,year_answer,2016.0,year_answer_count_質問294_2016.0
count,質問294,722,year_target,2016.0,year_target_count_質問294_2016.0
count,質問294,718,school_id,2017.0,school_id_count_質問294_2017.0
count,質問294,718,year_answer,2017.0,year_answer_count_質問294_2017.0
count,質問294,718,year_target,2017.0,year_target_count_質問294_2017.0
count,質問294,713,school_id,2018.0,school_id_count_質問294_2018.0
count,質問294,715,year_answer,2018.0,year_answer_count_質問294_2018.0
count,質問294,715,year_target,2018.0,year_target_count_質問294_2018.0
count,質問295,722,school_id,2016.0,school_id_count_質問295_2016.0
count,質問295,722,year_answer,2016.0,year_answer_count_質問295_2016.0
count,質問295,722,year_target,2016.0,year_target_count_質問295_2016.0
count,質問295,718,school_id,2017.0,school_id_count_質問295_2017.0
count,質問295,718,year_answer,2017.0,year_answer_count_質問295_2017.0
count,質問295,718,year_target,2017.0,year_target_count_質問295_2017.0
count,質問295,713,school_id,2018.0,school_id_count_質問295_2018.0
count,質問295,715,year_answer,2018.0,year_answer_count_質問295_2018.0
