func,sch_id,value,variable,name
mean,46000113.0,46000113.0,sch_id,sch_id_mean_46000113.0
mean,46000113.0,10335.0,school_id,school_id_mean_46000113.0
mean,46000113.0,42418.0,city_id,city_id_mean_46000113.0
mean,46000212.0,46000212.0,sch_id,sch_id_mean_46000212.0
mean,46000212.0,10334.0,school_id,school_id_mean_46000212.0
mean,46000212.0,42418.0,city_id,city_id_mean_46000212.0
mean,46000311.0,46000311.0,sch_id,sch_id_mean_46000311.0
mean,46000311.0,10564.0,school_id,school_id_mean_46000311.0
mean,46000311.0,42418.0,city_id,city_id_mean_46000311.0
mean,46100111.0,46100111.0,sch_id,sch_id_mean_46100111.0
mean,46100111.0,10361.0,school_id,school_id_mean_46100111.0
mean,46100111.0,34601.0,city_id,city_id_mean_46100111.0
mean,46100210.0,46100210.0,sch_id,sch_id_mean_46100210.0
mean,46100210.0,10704.0,school_id,school_id_mean_46100210.0
mean,46100210.0,34601.0,city_id,city_id_mean_46100210.0
mean,46100319.0,46100319.0,sch_id,sch_id_mean_46100319.0
mean,46100319.0,10536.0,school_id,school_id_mean_46100319.0
mean,46100319.0,34601.0,city_id,city_id_mean_46100319.0
mean,46100418.0,46100418.0,sch_id,sch_id_mean_46100418.0
mean,46100418.0,10559.0,school_id,school_id_mean_46100418.0
mean,46100418.0,34601.0,city_id,city_id_mean_46100418.0
mean,46100517.0,46100517.0,sch_id,sch_id_mean_46100517.0
mean,46100517.0,10226.0,school_id,school_id_mean_46100517.0
mean,46100517.0,34601.0,city_id,city_id_mean_46100517.0
mean,46100616.0,46100616.0,sch_id,sch_id_mean_46100616.0
mean,46100616.0,10301.0,school_id,school_id_mean_46100616.0
mean,46100616.0,34601.0,city_id,city_id_mean_46100616.0
mean,46100715.0,46100715.0,sch_id,sch_id_mean_46100715.0
mean,46100715.0,10461.0,school_id,school_id_mean_46100715.0
mean,46100715.0,34601.0,city_id,city_id_mean_46100715.0
mean,46100814.0,46100814.0,sch_id,sch_id_mean_46100814.0
mean,46100814.0,10496.0,school_id,school_id_mean_46100814.0
mean,46100814.0,34601.0,city_id,city_id_mean_46100814.0
mean,46200119.0,46200119.0,sch_id,sch_id_mean_46200119.0
mean,46200119.0,10111.0,school_id,school_id_mean_46200119.0
mean,46200119.0,14612.0,city_id,city_id_mean_46200119.0
mean,46200218.0,46200218.0,sch_id,sch_id_mean_46200218.0
mean,46200218.0,10524.0,school_id,school_id_mean_46200218.0
mean,46200218.0,14612.0,city_id,city_id_mean_46200218.0
mean,46200317.0,46200317.0,sch_id,sch_id_mean_46200317.0
mean,46200317.0,10589.0,school_id,school_id_mean_46200317.0
mean,46200317.0,14612.0,city_id,city_id_mean_46200317.0
mean,46200416.0,46200416.0,sch_id,sch_id_mean_46200416.0
mean,46200416.0,10065.0,school_id,school_id_mean_46200416.0
mean,46200416.0,14612.0,city_id,city_id_mean_46200416.0
mean,46200515.0,46200515.0,sch_id,sch_id_mean_46200515.0
mean,46200515.0,10319.0,school_id,school_id_mean_46200515.0
mean,46200515.0,14612.0,city_id,city_id_mean_46200515.0
mean,46200614.0,46200614.0,sch_id,sch_id_mean_46200614.0
mean,46200614.0,10099.0,school_id,school_id_mean_46200614.0
mean,46200614.0,14612.0,city_id,city_id_mean_46200614.0
mean,46200713.0,46200713.0,sch_id,sch_id_mean_46200713.0
mean,46200713.0,10504.0,school_id,school_id_mean_46200713.0
mean,46200713.0,14612.0,city_id,city_id_mean_46200713.0
mean,46200812.0,46200812.0,sch_id,sch_id_mean_46200812.0
mean,46200812.0,10490.0,school_id,school_id_mean_46200812.0
mean,46200812.0,14612.0,city_id,city_id_mean_46200812.0
mean,46200911.0,46200911.0,sch_id,sch_id_mean_46200911.0
mean,46200911.0,10404.0,school_id,school_id_mean_46200911.0
mean,46200911.0,14612.0,city_id,city_id_mean_46200911.0
mean,46201018.0,46201018.0,sch_id,sch_id_mean_46201018.0
mean,46201018.0,10650.0,school_id,school_id_mean_46201018.0
mean,46201018.0,14612.0,city_id,city_id_mean_46201018.0
mean,46201117.0,46201117.0,sch_id,sch_id_mean_46201117.0
mean,46201117.0,10237.0,school_id,school_id_mean_46201117.0
mean,46201117.0,14612.0,city_id,city_id_mean_46201117.0
mean,46201216.0,46201216.0,sch_id,sch_id_mean_46201216.0
mean,46201216.0,10336.0,school_id,school_id_mean_46201216.0
mean,46201216.0,14612.0,city_id,city_id_mean_46201216.0
mean,46201315.0,46201315.0,sch_id,sch_id_mean_46201315.0
mean,46201315.0,10431.0,school_id,school_id_mean_46201315.0
mean,46201315.0,14612.0,city_id,city_id_mean_46201315.0
mean,46201414.0,46201414.0,sch_id,sch_id_mean_46201414.0
mean,46201414.0,10031.0,school_id,school_id_mean_46201414.0
mean,46201414.0,14612.0,city_id,city_id_mean_46201414.0
mean,46201513.0,46201513.0,sch_id,sch_id_mean_46201513.0
mean,46201513.0,10715.0,school_id,school_id_mean_46201513.0
mean,46201513.0,14612.0,city_id,city_id_mean_46201513.0
mean,46201612.0,46201612.0,sch_id,sch_id_mean_46201612.0
mean,46201612.0,10173.0,school_id,school_id_mean_46201612.0
mean,46201612.0,14612.0,city_id,city_id_mean_46201612.0
mean,46201711.0,46201711.0,sch_id,sch_id_mean_46201711.0
mean,46201711.0,10581.0,school_id,school_id_mean_46201711.0
mean,46201711.0,14612.0,city_id,city_id_mean_46201711.0
mean,46201810.0,46201810.0,sch_id,sch_id_mean_46201810.0
mean,46201810.0,10365.0,school_id,school_id_mean_46201810.0
mean,46201810.0,14612.0,city_id,city_id_mean_46201810.0
mean,46201919.0,46201919.0,sch_id,sch_id_mean_46201919.0
mean,46201919.0,10647.0,school_id,school_id_mean_46201919.0
mean,46201919.0,14612.0,city_id,city_id_mean_46201919.0
mean,48100119.0,48100119.0,sch_id,sch_id_mean_48100119.0
mean,48100119.0,10615.0,school_id,school_id_mean_48100119.0
mean,48100119.0,,city_id,city_id_mean_48100119.0
mean,50000117.0,50000117.0,sch_id,sch_id_mean_50000117.0
mean,50000117.0,30165.0,school_id,school_id_mean_50000117.0
mean,50000117.0,28298.0,city_id,city_id_mean_50000117.0
mean,50000216.0,50000216.0,sch_id,sch_id_mean_50000216.0
mean,50000216.0,40297.0,school_id,school_id_mean_50000216.0
mean,50000216.0,28298.0,city_id,city_id_mean_50000216.0
mean,50000315.0,50000315.0,sch_id,sch_id_mean_50000315.0
mean,50000315.0,40166.0,school_id,school_id_mean_50000315.0
mean,50000315.0,28298.0,city_id,city_id_mean_50000315.0
mean,50000414.0,50000414.0,sch_id,sch_id_mean_50000414.0
mean,50000414.0,40333.0,school_id,school_id_mean_50000414.0
mean,50000414.0,28298.0,city_id,city_id_mean_50000414.0
mean,50000513.0,50000513.0,sch_id,sch_id_mean_50000513.0
mean,50000513.0,40025.0,school_id,school_id_mean_50000513.0
mean,50000513.0,28298.0,city_id,city_id_mean_50000513.0
mean,50000612.0,50000612.0,sch_id,sch_id_mean_50000612.0
mean,50000612.0,40168.0,school_id,school_id_mean_50000612.0
mean,50000612.0,28298.0,city_id,city_id_mean_50000612.0
mean,50000810.0,50000810.0,sch_id,sch_id_mean_50000810.0
mean,50000810.0,40029.0,school_id,school_id_mean_50000810.0
mean,50000810.0,28298.0,city_id,city_id_mean_50000810.0
mean,50000919.0,50000919.0,sch_id,sch_id_mean_50000919.0
mean,50000919.0,40137.0,school_id,school_id_mean_50000919.0
mean,50000919.0,28298.0,city_id,city_id_mean_50000919.0
mean,50001024.0,50001024.0,sch_id,sch_id_mean_50001024.0
mean,50001024.0,40110.0,school_id,school_id_mean_50001024.0
mean,50001024.0,28298.0,city_id,city_id_mean_50001024.0
mean,50001115.0,50001115.0,sch_id,sch_id_mean_50001115.0
mean,50001115.0,40231.0,school_id,school_id_mean_50001115.0
mean,50001115.0,28298.0,city_id,city_id_mean_50001115.0
mean,50100115.0,50100115.0,sch_id,sch_id_mean_50100115.0
mean,50100115.0,30127.0,school_id,school_id_mean_50100115.0
mean,50100115.0,31303.0,city_id,city_id_mean_50100115.0
mean,50100214.0,50100214.0,sch_id,sch_id_mean_50100214.0
mean,50100214.0,30159.0,school_id,school_id_mean_50100214.0
mean,50100214.0,31303.0,city_id,city_id_mean_50100214.0
mean,50100313.0,50100313.0,sch_id,sch_id_mean_50100313.0
mean,50100313.0,30106.0,school_id,school_id_mean_50100313.0
mean,50100313.0,31303.0,city_id,city_id_mean_50100313.0
mean,50100412.0,50100412.0,sch_id,sch_id_mean_50100412.0
mean,50100412.0,30142.0,school_id,school_id_mean_50100412.0
mean,50100412.0,31303.0,city_id,city_id_mean_50100412.0
mean,50100511.0,50100511.0,sch_id,sch_id_mean_50100511.0
mean,50100511.0,30123.0,school_id,school_id_mean_50100511.0
mean,50100511.0,31303.0,city_id,city_id_mean_50100511.0
mean,50100610.0,50100610.0,sch_id,sch_id_mean_50100610.0
mean,50100610.0,30031.0,school_id,school_id_mean_50100610.0
mean,50100610.0,31303.0,city_id,city_id_mean_50100610.0
mean,50100719.0,50100719.0,sch_id,sch_id_mean_50100719.0
mean,50100719.0,30026.0,school_id,school_id_mean_50100719.0
mean,50100719.0,31303.0,city_id,city_id_mean_50100719.0
mean,50100818.0,50100818.0,sch_id,sch_id_mean_50100818.0
mean,50100818.0,30310.0,school_id,school_id_mean_50100818.0
mean,50100818.0,31303.0,city_id,city_id_mean_50100818.0
mean,50100917.0,50100917.0,sch_id,sch_id_mean_50100917.0
mean,50100917.0,30156.0,school_id,school_id_mean_50100917.0
mean,50100917.0,31303.0,city_id,city_id_mean_50100917.0
mean,50101014.0,50101014.0,sch_id,sch_id_mean_50101014.0
mean,50101014.0,30132.0,school_id,school_id_mean_50101014.0
mean,50101014.0,31303.0,city_id,city_id_mean_50101014.0
mean,50101113.0,50101113.0,sch_id,sch_id_mean_50101113.0
mean,50101113.0,30052.0,school_id,school_id_mean_50101113.0
mean,50101113.0,31303.0,city_id,city_id_mean_50101113.0
mean,50101212.0,50101212.0,sch_id,sch_id_mean_50101212.0
mean,50101212.0,30232.0,school_id,school_id_mean_50101212.0
mean,50101212.0,31303.0,city_id,city_id_mean_50101212.0
mean,50101311.0,50101311.0,sch_id,sch_id_mean_50101311.0
mean,50101311.0,30001.0,school_id,school_id_mean_50101311.0
mean,50101311.0,31303.0,city_id,city_id_mean_50101311.0
mean,50101410.0,50101410.0,sch_id,sch_id_mean_50101410.0
mean,50101410.0,30160.0,school_id,school_id_mean_50101410.0
mean,50101410.0,31303.0,city_id,city_id_mean_50101410.0
mean,50101519.0,50101519.0,sch_id,sch_id_mean_50101519.0
mean,50101519.0,30157.0,school_id,school_id_mean_50101519.0
mean,50101519.0,31303.0,city_id,city_id_mean_50101519.0
mean,50101618.0,50101618.0,sch_id,sch_id_mean_50101618.0
mean,50101618.0,30220.0,school_id,school_id_mean_50101618.0
mean,50101618.0,31303.0,city_id,city_id_mean_50101618.0
mean,50101717.0,50101717.0,sch_id,sch_id_mean_50101717.0
mean,50101717.0,30242.0,school_id,school_id_mean_50101717.0
mean,50101717.0,31303.0,city_id,city_id_mean_50101717.0
mean,50101816.0,50101816.0,sch_id,sch_id_mean_50101816.0
mean,50101816.0,30223.0,school_id,school_id_mean_50101816.0
mean,50101816.0,31303.0,city_id,city_id_mean_50101816.0
mean,50101915.0,50101915.0,sch_id,sch_id_mean_50101915.0
mean,50101915.0,30147.0,school_id,school_id_mean_50101915.0
mean,50101915.0,31303.0,city_id,city_id_mean_50101915.0
mean,50102012.0,50102012.0,sch_id,sch_id_mean_50102012.0
mean,50102012.0,30260.0,school_id,school_id_mean_50102012.0
mean,50102012.0,31303.0,city_id,city_id_mean_50102012.0
mean,50102111.0,50102111.0,sch_id,sch_id_mean_50102111.0
mean,50102111.0,30259.0,school_id,school_id_mean_50102111.0
mean,50102111.0,31303.0,city_id,city_id_mean_50102111.0
mean,50102210.0,50102210.0,sch_id,sch_id_mean_50102210.0
mean,50102210.0,30207.0,school_id,school_id_mean_50102210.0
mean,50102210.0,31303.0,city_id,city_id_mean_50102210.0
mean,50102319.0,50102319.0,sch_id,sch_id_mean_50102319.0
mean,50102319.0,30258.0,school_id,school_id_mean_50102319.0
mean,50102319.0,31303.0,city_id,city_id_mean_50102319.0
mean,50102418.0,50102418.0,sch_id,sch_id_mean_50102418.0
mean,50102418.0,30176.0,school_id,school_id_mean_50102418.0
mean,50102418.0,31303.0,city_id,city_id_mean_50102418.0
mean,50102517.0,50102517.0,sch_id,sch_id_mean_50102517.0
mean,50102517.0,30069.0,school_id,school_id_mean_50102517.0
mean,50102517.0,31303.0,city_id,city_id_mean_50102517.0
mean,50102616.0,50102616.0,sch_id,sch_id_mean_50102616.0
mean,50102616.0,30243.0,school_id,school_id_mean_50102616.0
mean,50102616.0,31303.0,city_id,city_id_mean_50102616.0
mean,50200113.0,50200113.0,sch_id,sch_id_mean_50200113.0
mean,50200113.0,30295.0,school_id,school_id_mean_50200113.0
mean,50200113.0,7422.0,city_id,city_id_mean_50200113.0
mean,50200212.0,50200212.0,sch_id,sch_id_mean_50200212.0
mean,50200212.0,30022.0,school_id,school_id_mean_50200212.0
mean,50200212.0,7422.0,city_id,city_id_mean_50200212.0
mean,50200311.0,50200311.0,sch_id,sch_id_mean_50200311.0
mean,50200311.0,30236.0,school_id,school_id_mean_50200311.0
mean,50200311.0,7422.0,city_id,city_id_mean_50200311.0
mean,50300111.0,50300111.0,sch_id,sch_id_mean_50300111.0
mean,50300111.0,30288.0,school_id,school_id_mean_50300111.0
mean,50300111.0,7465.0,city_id,city_id_mean_50300111.0
mean,50300210.0,50300210.0,sch_id,sch_id_mean_50300210.0
mean,50300210.0,30185.0,school_id,school_id_mean_50300210.0
mean,50300210.0,7465.0,city_id,city_id_mean_50300210.0
mean,50300319.0,50300319.0,sch_id,sch_id_mean_50300319.0
mean,50300319.0,30230.0,school_id,school_id_mean_50300319.0
mean,50300319.0,7465.0,city_id,city_id_mean_50300319.0
mean,50300418.0,50300418.0,sch_id,sch_id_mean_50300418.0
mean,50300418.0,30179.0,school_id,school_id_mean_50300418.0
mean,50300418.0,7465.0,city_id,city_id_mean_50300418.0
mean,50300517.0,50300517.0,sch_id,sch_id_mean_50300517.0
mean,50300517.0,30270.0,school_id,school_id_mean_50300517.0
mean,50300517.0,7465.0,city_id,city_id_mean_50300517.0
mean,50300616.0,50300616.0,sch_id,sch_id_mean_50300616.0
mean,50300616.0,30265.0,school_id,school_id_mean_50300616.0
mean,50300616.0,7465.0,city_id,city_id_mean_50300616.0
mean,50400119.0,50400119.0,sch_id,sch_id_mean_50400119.0
mean,50400119.0,30253.0,school_id,school_id_mean_50400119.0
mean,50400119.0,26772.0,city_id,city_id_mean_50400119.0
mean,50400218.0,50400218.0,sch_id,sch_id_mean_50400218.0
mean,50400218.0,30339.0,school_id,school_id_mean_50400218.0
mean,50400218.0,26772.0,city_id,city_id_mean_50400218.0
mean,50400317.0,50400317.0,sch_id,sch_id_mean_50400317.0
mean,50400317.0,30099.0,school_id,school_id_mean_50400317.0
mean,50400317.0,26772.0,city_id,city_id_mean_50400317.0
mean,50400416.0,50400416.0,sch_id,sch_id_mean_50400416.0
mean,50400416.0,30301.0,school_id,school_id_mean_50400416.0
mean,50400416.0,26772.0,city_id,city_id_mean_50400416.0
mean,50400515.0,50400515.0,sch_id,sch_id_mean_50400515.0
mean,50400515.0,30192.0,school_id,school_id_mean_50400515.0
mean,50400515.0,26772.0,city_id,city_id_mean_50400515.0
mean,50400614.0,50400614.0,sch_id,sch_id_mean_50400614.0
mean,50400614.0,30202.0,school_id,school_id_mean_50400614.0
mean,50400614.0,26772.0,city_id,city_id_mean_50400614.0
mean,50400713.0,50400713.0,sch_id,sch_id_mean_50400713.0
mean,50400713.0,30332.0,school_id,school_id_mean_50400713.0
mean,50400713.0,26772.0,city_id,city_id_mean_50400713.0
mean,50400812.0,50400812.0,sch_id,sch_id_mean_50400812.0
mean,50400812.0,30336.0,school_id,school_id_mean_50400812.0
mean,50400812.0,26772.0,city_id,city_id_mean_50400812.0
mean,50400911.0,50400911.0,sch_id,sch_id_mean_50400911.0
mean,50400911.0,30354.0,school_id,school_id_mean_50400911.0
mean,50400911.0,26772.0,city_id,city_id_mean_50400911.0
mean,50401018.0,50401018.0,sch_id,sch_id_mean_50401018.0
mean,50401018.0,30293.0,school_id,school_id_mean_50401018.0
mean,50401018.0,26772.0,city_id,city_id_mean_50401018.0
mean,50401117.0,50401117.0,sch_id,sch_id_mean_50401117.0
mean,50401117.0,30034.0,school_id,school_id_mean_50401117.0
mean,50401117.0,26772.0,city_id,city_id_mean_50401117.0
mean,50500117.0,50500117.0,sch_id,sch_id_mean_50500117.0
mean,50500117.0,30056.0,school_id,school_id_mean_50500117.0
mean,50500117.0,18409.0,city_id,city_id_mean_50500117.0
mean,50500216.0,50500216.0,sch_id,sch_id_mean_50500216.0
mean,50500216.0,30091.0,school_id,school_id_mean_50500216.0
mean,50500216.0,18409.0,city_id,city_id_mean_50500216.0
mean,50500315.0,50500315.0,sch_id,sch_id_mean_50500315.0
mean,50500315.0,30280.0,school_id,school_id_mean_50500315.0
mean,50500315.0,18409.0,city_id,city_id_mean_50500315.0
mean,50500414.0,50500414.0,sch_id,sch_id_mean_50500414.0
mean,50500414.0,30371.0,school_id,school_id_mean_50500414.0
mean,50500414.0,18409.0,city_id,city_id_mean_50500414.0
mean,50500513.0,50500513.0,sch_id,sch_id_mean_50500513.0
mean,50500513.0,30071.0,school_id,school_id_mean_50500513.0
mean,50500513.0,18409.0,city_id,city_id_mean_50500513.0
mean,50600115.0,50600115.0,sch_id,sch_id_mean_50600115.0
mean,50600115.0,30181.0,school_id,school_id_mean_50600115.0
mean,50600115.0,36552.0,city_id,city_id_mean_50600115.0
mean,50600214.0,50600214.0,sch_id,sch_id_mean_50600214.0
mean,50600214.0,30307.0,school_id,school_id_mean_50600214.0
mean,50600214.0,36552.0,city_id,city_id_mean_50600214.0
mean,50600313.0,50600313.0,sch_id,sch_id_mean_50600313.0
mean,50600313.0,30044.0,school_id,school_id_mean_50600313.0
mean,50600313.0,36552.0,city_id,city_id_mean_50600313.0
mean,50600412.0,50600412.0,sch_id,sch_id_mean_50600412.0
mean,50600412.0,30268.0,school_id,school_id_mean_50600412.0
mean,50600412.0,36552.0,city_id,city_id_mean_50600412.0
mean,50700113.0,50700113.0,sch_id,sch_id_mean_50700113.0
mean,50700113.0,30158.0,school_id,school_id_mean_50700113.0
mean,50700113.0,35473.0,city_id,city_id_mean_50700113.0
mean,50700212.0,50700212.0,sch_id,sch_id_mean_50700212.0
mean,50700212.0,30162.0,school_id,school_id_mean_50700212.0
mean,50700212.0,35473.0,city_id,city_id_mean_50700212.0
mean,50700311.0,50700311.0,sch_id,sch_id_mean_50700311.0
mean,50700311.0,30008.0,school_id,school_id_mean_50700311.0
mean,50700311.0,35473.0,city_id,city_id_mean_50700311.0
mean,50700410.0,50700410.0,sch_id,sch_id_mean_50700410.0
mean,50700410.0,30067.0,school_id,school_id_mean_50700410.0
mean,50700410.0,35473.0,city_id,city_id_mean_50700410.0
mean,50700519.0,50700519.0,sch_id,sch_id_mean_50700519.0
mean,50700519.0,30092.0,school_id,school_id_mean_50700519.0
mean,50700519.0,35473.0,city_id,city_id_mean_50700519.0
mean,50700618.0,50700618.0,sch_id,sch_id_mean_50700618.0
mean,50700618.0,30317.0,school_id,school_id_mean_50700618.0
mean,50700618.0,35473.0,city_id,city_id_mean_50700618.0
mean,50800111.0,50800111.0,sch_id,sch_id_mean_50800111.0
mean,50800111.0,30174.0,school_id,school_id_mean_50800111.0
mean,50800111.0,1386.0,city_id,city_id_mean_50800111.0
mean,50800210.0,50800210.0,sch_id,sch_id_mean_50800210.0
mean,50800210.0,30233.0,school_id,school_id_mean_50800210.0
mean,50800210.0,1386.0,city_id,city_id_mean_50800210.0
mean,50800319.0,50800319.0,sch_id,sch_id_mean_50800319.0
mean,50800319.0,30141.0,school_id,school_id_mean_50800319.0
mean,50800319.0,1386.0,city_id,city_id_mean_50800319.0
mean,50900119.0,50900119.0,sch_id,sch_id_mean_50900119.0
mean,50900119.0,30303.0,school_id,school_id_mean_50900119.0
mean,50900119.0,22800.0,city_id,city_id_mean_50900119.0
mean,50900218.0,50900218.0,sch_id,sch_id_mean_50900218.0
mean,50900218.0,30117.0,school_id,school_id_mean_50900218.0
mean,50900218.0,22800.0,city_id,city_id_mean_50900218.0
mean,50900317.0,50900317.0,sch_id,sch_id_mean_50900317.0
mean,50900317.0,30309.0,school_id,school_id_mean_50900317.0
mean,50900317.0,22800.0,city_id,city_id_mean_50900317.0
mean,50900416.0,50900416.0,sch_id,sch_id_mean_50900416.0
mean,50900416.0,30057.0,school_id,school_id_mean_50900416.0
mean,50900416.0,22800.0,city_id,city_id_mean_50900416.0
mean,50900515.0,50900515.0,sch_id,sch_id_mean_50900515.0
mean,50900515.0,30167.0,school_id,school_id_mean_50900515.0
mean,50900515.0,22800.0,city_id,city_id_mean_50900515.0
mean,50900614.0,50900614.0,sch_id,sch_id_mean_50900614.0
mean,50900614.0,30315.0,school_id,school_id_mean_50900614.0
mean,50900614.0,22800.0,city_id,city_id_mean_50900614.0
mean,50900713.0,50900713.0,sch_id,sch_id_mean_50900713.0
mean,50900713.0,30348.0,school_id,school_id_mean_50900713.0
mean,50900713.0,22800.0,city_id,city_id_mean_50900713.0
mean,50900812.0,50900812.0,sch_id,sch_id_mean_50900812.0
mean,50900812.0,30040.0,school_id,school_id_mean_50900812.0
mean,50900812.0,22800.0,city_id,city_id_mean_50900812.0
mean,51000116.0,51000116.0,sch_id,sch_id_mean_51000116.0
mean,51000116.0,30283.0,school_id,school_id_mean_51000116.0
mean,51000116.0,43961.0,city_id,city_id_mean_51000116.0
mean,51000215.0,51000215.0,sch_id,sch_id_mean_51000215.0
mean,51000215.0,30305.0,school_id,school_id_mean_51000215.0
